QUERY: SELECT * from street;
name                              |thepath                                                                                                                                                                                                                                                                                                                                                                                                                                     |cname    
I- 880                        Ramp|[(-122.0482,37.811),(-122.0461,37.785),(-122.0453,37.778),(-122.045,37.775)]                                                                                                                                                                                                                                                                                                                                                                |(-122.0461,37.785)                  
I- 880                        Ramp|((-122.0477,37.798),(-122.0466,37.789),(-122.0461,37.785))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.0477,37.798)                  
I- 880                        Ramp|[(-122.0485,37.817),(-122.0484,37.813),(-122.0482,37.8),(-122.0481,37.794),(-122.0478,37.781),(-122.0469,37.774)]                                                                                                                                                                                                                                                                                                                           |(-122.0482,37.8)                    
I- 880                            |[(-122.0612,37.003),(-122.0604,37.991),(-122.0596,37.982),(-122.0585,37.967),(-122.0583,37.961),(-122.0553,37.918),(-122.053635,37.89475),(-122.050759,37.8546),(-122.05,37.844),(-122.0485,37.817),(-122.0483,37.813),(-122.0482,37.811)]                                                                                                                                                                                                  |(-122.0585,37.967)                  
I- 880                        Ramp|((-122.0585,37.967),(-122.0577,37.974),(-122.0548,37.966),(-122.055168,37.96828),(-122.0577,37.984))                                                                                                                                                                                                                                                                                                                                        |(-122.0577,37.974)                  
I- 880                        Ramp|[(-122.059,37.982),(-122.0577,37.984),(-122.0612,37.003)]                                                                                                                                                                                                                                                                                                                                                                                   |(-122.0577,37.984)                  
I- 880                        Ramp|[(-122.0618,37.011),(-122.0631,37.982),(-122.0585,37.967)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.0585,37.967)                  
I- 880                        Ramp|[(-122.0931,37.453),(-122.0937,37.469),(-122.0931,37.461),(-122.0923,37.457)]                                                                                                                                                                                                                                                                                                                                                               |(-122.0931,37.461)                  
I- 880                        Ramp|((-122.0932,37.439),(-122.0922,37.437),(-122.0915,37.427))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.0922,37.437)                  
I- 880                        Ramp|[(-122.096,37.496),(-122.0941,37.464),(-122.0943,37.421),(-122.0915,37.427),(-122.0896,37.405)]                                                                                                                                                                                                                                                                                                                                             |(-122.0915,37.427)                  
I- 880                        Ramp|((-122.1005,37.571),(-122.1003,37.565),(-122.0997,37.548))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.1003,37.565)                  
I- 880                        Ramp|[(-122.1005,37.571),(-122.1009,37.568)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.1005,37.571)                  
I- 880                        Ramp|[(-122.1032,37.557),(-122.0997,37.548),(-122.0978,37.528)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.0997,37.548)                  
I- 880                        Ramp|[(-122.1287,37.842),(-122.1283,37.839),(-122.1264,37.834)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.1283,37.839)                  
I- 880                        Ramp|[(-122.1379,37.931),(-122.137597,37.92736),(-122.1374,37.925),(-122.1373,37.924),(-122.1369,37.914),(-122.1358,37.905),(-122.1365,37.908),(-122.1358,37.898)]                                                                                                                                                                                                                                                                               |(-122.1358,37.905)                  
I- 880                        Ramp|[(-122.1379,37.931),(-122.137597,37.92736),(-122.1374,37.925),(-122.1373,37.924),(-122.1369,37.914),(-122.1358,37.905),(-122.1365,37.908),(-122.1358,37.898)]                                                                                                                                                                                                                                                                               |(-122.1374,37.925)                  
I- 880                            |[(-122.1761,37.191),(-122.1757,37.187)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.1757,37.187)                  
I- 880                        Ramp|[(-122.1763,37.193),(-122.1754,37.191),(-122.1745,37.194),(-122.1743,37.192),(-122.1737,37.196),(-122.1725,37.198)]                                                                                                                                                                                                                                                                                                                         |(-122.1754,37.191)                  
I- 880                        Ramp|[(-122.1868,37.32),(-122.187,37.322),(-122.1873,37.321),(-122.1877,37.319),(-122.1879,37.317)]                                                                                                                                                                                                                                                                                                                                              |(-122.187,37.322)                   
I- 880                            |[(-122.1947,37.394),(-122.194,37.385),(-122.1933,37.378),(-122.1882,37.32),(-122.1879,37.317),(-122.1877,37.315),(-122.1876,37.312),(-122.1873,37.309),(-122.1829,37.26),(-122.1818,37.249),(-122.1804,37.234),(-122.1802,37.231),(-122.1776,37.206),(-122.1768,37.197)]                                                                                                                                                                    |(-122.1876,37.312)                  
I- 880                        Ramp|[(-122.1893,37.303),(-122.1888,37.305),(-122.1885,37.307),(-122.1877,37.309),(-122.1873,37.309)]                                                                                                                                                                                                                                                                                                                                            |(-122.1877,37.309)                  
I- 880                        Ramp|((-122.2054,37.542),(-122.2057,37.533),(-122.2059,37.526))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2057,37.533)                  
I- 880                        Ramp|[(-122.2065,37.54),(-122.2066,37.535),(-122.2063,37.531),(-122.2059,37.526),(-122.206,37.522)]                                                                                                                                                                                                                                                                                                                                              |(-122.2059,37.526)                  
I- 880                        Ramp|((-122.2091,37.532),(-122.2089,37.535),(-122.2072,37.535))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2089,37.535)                  
I- 880                        Ramp|[(-122.2092,37.535),(-122.2074,37.536),(-122.2072,37.535),(-122.2066,37.53)]                                                                                                                                                                                                                                                                                                                                                                |(-122.2072,37.535)                  
I- 880                        Ramp|((-122.2187,37.684),(-122.219,37.688),(-122.2194,37.697))                                                                                                                                                                                                                                                                                                                                                                                   |(-122.219,37.688)                   
I- 880                        Ramp|[(-122.2199,37.695),(-122.2194,37.697),(-122.2197,37.7),(-122.2202,37.699)]                                                                                                                                                                                                                                                                                                                                                                 |(-122.2194,37.697)                  
I- 880                            |[(-122.236,37.783),(-122.2352,37.767),(-122.2348,37.764),(-122.2339,37.758),(-122.2329,37.752),(-122.2323,37.748),(-122.2319,37.746),(-122.2316,37.746),(-122.2312,37.744),(-122.2301,37.743),(-122.2269,37.73),(-122.2267,37.73),(-122.222,37.713)]                                                                                                                                                                                        |(-122.2301,37.743)                  
I- 880                        Ramp|[(-122.2301,37.743),(-122.2294,37.735)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2301,37.743)                  
I- 880                        Ramp|[(-122.2316,37.746),(-122.2316,37.751),(-122.2321,37.752),(-122.2329,37.752)]                                                                                                                                                                                                                                                                                                                                                               |(-122.2316,37.751)                  
I- 880                            |[(-122.236,37.783),(-122.2352,37.767),(-122.2348,37.764),(-122.2339,37.758),(-122.2329,37.752),(-122.2323,37.748),(-122.2319,37.746),(-122.2316,37.746),(-122.2312,37.744),(-122.2301,37.743),(-122.2269,37.73),(-122.2267,37.73),(-122.222,37.713)]                                                                                                                                                                                        |(-122.2352,37.767)                  
I- 880                        Ramp|((-122.2352,37.767),(-122.2356,37.768),(-122.236,37.768))                                                                                                                                                                                                                                                                                                                                                                                   |(-122.2356,37.768)                  
I- 880                        Ramp|[(-122.237,37.799),(-122.236,37.777),(-122.236,37.768),(-122.2357,37.764),(-122.235,37.754)]                                                                                                                                                                                                                                                                                                                                                |(-122.236,37.768)                   
I- 880                            |[(-121.9357,37.83),(-121.9356,37.826),(-121.9351,37.819),(-121.9349,37.813),(-121.9337,37.788),(-121.9327,37.767),(-121.9232,37.57),(-121.9229,37.563),(-121.9229,37.561),(-121.922487,37.55412)]                                                                                                                                                                                                                                           |(-121.9229,37.563)                  
I- 880                            |[(-121.9357,37.83),(-121.9356,37.826),(-121.9351,37.819),(-121.9349,37.813),(-121.9337,37.788),(-121.9327,37.767),(-121.9232,37.57),(-121.9229,37.563),(-121.9229,37.561),(-121.922487,37.55412)]                                                                                                                                                                                                                                           |(-121.9232,37.57)                   
I- 880                        Ramp|[(-121.9232,37.57),(-121.9234,37.559),(-121.9229,37.561)]                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9234,37.559)                  
I- 580                        Ramp|[(-121.9368,37.986),(-121.936483,37.98832),(-121.9353,37.997),(-121.93504,37.00035),(-121.9346,37.006),(-121.933764,37.00031),(-121.9333,37.997),(-121.9322,37.989)]                                                                                                                                                                                                                                                                        |(-121.935257396252,37.8336883645649)
I- 880                            |[(-121.9357,37.83),(-121.9356,37.826),(-121.9351,37.819),(-121.9349,37.813),(-121.9337,37.788),(-121.9327,37.767),(-121.9232,37.57),(-121.9229,37.563),(-121.9229,37.561),(-121.922487,37.55412)]                                                                                                                                                                                                                                           |(-121.9357,37.83)                   
I- 880                        Ramp|((-121.9351,37.819),(-121.935,37.828),(-121.9339,37.847))                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9339,37.847)                  
I- 880                        Ramp|((-121.936,37.837),(-121.9351,37.835))                                                                                                                                                                                                                                                                                                                                                                                                      |(-121.9351,37.835)                  
I- 880                        Ramp|[(-121.9335,37.851),(-121.9339,37.847),(-121.9351,37.835),(-121.9357,37.83)]                                                                                                                                                                                                                                                                                                                                                                |(-121.9351,37.835)                  
I- 580                        Ramp|[(-121.9368,37.986),(-121.936483,37.98832),(-121.9353,37.997),(-121.93504,37.00035),(-121.9346,37.006),(-121.933764,37.00031),(-121.9333,37.997),(-121.9322,37.989)]                                                                                                                                                                                                                                                                        |(-121.935261837398,37.8507124721467)
I- 880                            |[(-121.9357,37.83),(-121.9356,37.826),(-121.9351,37.819),(-121.9349,37.813),(-121.9337,37.788),(-121.9327,37.767),(-121.9232,37.57),(-121.9229,37.563),(-121.9229,37.561),(-121.922487,37.55412)]                                                                                                                                                                                                                                           |(-121.9349,37.813)                  
I- 880                            |[(-121.937,37.852),(-121.9368,37.848)]                                                                                                                                                                                                                                                                                                                                                                                                      |(-121.937,37.852)                   
I- 880                            |[(-121.948,37.933),(-121.9471,37.925),(-121.9467,37.923),(-121.946,37.918),(-121.9452,37.912),(-121.937,37.852)]                                                                                                                                                                                                                                                                                                                            |(-121.937,37.852)                   
I- 880                        Ramp|((-121.9349,37.813),(-121.935,37.828))                                                                                                                                                                                                                                                                                                                                                                                                      |(-121.9349,37.813)                  
I- 880                        Ramp|((-121.9368,37.848),(-121.9362,37.835))                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9362,37.835)                  
I- 880                        Ramp|((-121.9376,37.834),(-121.937,37.836))                                                                                                                                                                                                                                                                                                                                                                                                      |(-121.937,37.836)                   
I- 880                        Ramp|[(-121.9343,37.85),(-121.937,37.852),(-121.937,37.836),(-121.9362,37.835),(-121.9359,37.826),(-121.9349,37.813)]                                                                                                                                                                                                                                                                                                                            |(-121.937,37.852)                   
I- 880                            |[(-121.948,37.933),(-121.9471,37.925),(-121.9467,37.923),(-121.946,37.918),(-121.9452,37.912),(-121.937,37.852)]                                                                                                                                                                                                                                                                                                                            |(-121.946,37.918)                   
I- 880                        Ramp|((-121.9477,37.91),(-121.9469,37.911),(-121.9463,37.911))                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9463,37.911)                  
I- 880                        Ramp|[(-121.946,37.918),(-121.9463,37.911),(-121.9452,37.912)]                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9463,37.911)                  
I- 880                        Ramp|[(-121.9618,37.037),(-121.961998,37.05205),(-121.962212,37.06831),(-121.9623,37.075),(-121.9616,37.087)]                                                                                                                                                                                                                                                                                                                                    |(-121.9616,37.087)                  
I- 880                            |((-121.9669,37.075),(-121.9663,37.071),(-121.9656,37.065),(-121.9618,37.037),(-121.95689,37),(-121.948,37.933))                                                                                                                                                                                                                                                                                                                             |(-121.9618,37.037)                  
I- 880                        Ramp|[(-121.9612,37.099),(-121.9615,37.09),(-121.9616,37.087)]                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9616,37.087)                  
I- 880                        Ramp|[(-121.9618,37.037),(-121.961998,37.05205),(-121.962212,37.06831),(-121.9623,37.075),(-121.9616,37.087)]                                                                                                                                                                                                                                                                                                                                    |(-121.961998,37.05205)              
I- 880                            |((-121.9669,37.075),(-121.9663,37.071),(-121.9656,37.065),(-121.9618,37.037),(-121.95689,37),(-121.948,37.933))                                                                                                                                                                                                                                                                                                                             |(-121.9656,37.065)                  
I- 880                        Ramp|[(-121.9656,37.065),(-121.9678,37.061),(-121.9676,37.065)]                                                                                                                                                                                                                                                                                                                                                                                  |(-121.9678,37.061)                  
I- 880                            |((-121.9669,37.075),(-121.9663,37.071),(-121.9656,37.065),(-121.9618,37.037),(-121.95689,37),(-121.948,37.933))                                                                                                                                                                                                                                                                                                                             |(-121.9669,37.075)                  
I- 880                        Ramp|((-121.9682,37.065),(-121.9686,37.066))                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9686,37.066)                  
I- 880                        Ramp|[(-121.9688,37.061),(-121.9686,37.066),(-121.9669,37.075)]                                                                                                                                                                                                                                                                                                                                                                                  |(-121.9686,37.066)                  
I- 880                            |[(-121.9995,37.289),(-121.998758,37.28558),(-121.998013,37.282),(-121.996913,37.27613),(-121.9929,37.255),(-121.9919,37.252),(-121.991111,37.24795),(-121.990277,37.24367),(-121.989597,37.24018),(-121.9882,37.233),(-121.9871,37.229),(-121.9865,37.226),(-121.9848,37.216),(-121.982,37.196),(-121.9805,37.186),(-121.975936,37.14723),(-121.9712,37.107)]                                                                               |(-121.9712,37.107)                  
I- 880                        Ramp|[(-121.9712,37.107),(-121.9643,37.087),(-121.9623,37.085)]                                                                                                                                                                                                                                                                                                                                                                                  |(-121.9643,37.087)                  
I- 880                        Ramp|[(-121.986,37.239),(-121.9865,37.236),(-121.9861,37.234)]                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9865,37.236)                  
I- 880                            |[(-121.9995,37.289),(-121.998758,37.28558),(-121.998013,37.282),(-121.996913,37.27613),(-121.9929,37.255),(-121.9919,37.252),(-121.991111,37.24795),(-121.990277,37.24367),(-121.989597,37.24018),(-121.9882,37.233),(-121.9871,37.229),(-121.9865,37.226),(-121.9848,37.216),(-121.982,37.196),(-121.9805,37.186),(-121.975936,37.14723),(-121.9712,37.107)]                                                                               |(-121.9865,37.226)                  
I- 880                            |[(-121.9995,37.289),(-121.998758,37.28558),(-121.998013,37.282),(-121.996913,37.27613),(-121.9929,37.255),(-121.9919,37.252),(-121.991111,37.24795),(-121.990277,37.24367),(-121.989597,37.24018),(-121.9882,37.233),(-121.9871,37.229),(-121.9865,37.226),(-121.9848,37.216),(-121.982,37.196),(-121.9805,37.186),(-121.975936,37.14723),(-121.9712,37.107)]                                                                               |(-121.9871,37.229)                  
I- 880                            |[(-121.9995,37.289),(-121.998758,37.28558),(-121.998013,37.282),(-121.996913,37.27613),(-121.9929,37.255),(-121.9919,37.252),(-121.991111,37.24795),(-121.990277,37.24367),(-121.989597,37.24018),(-121.9882,37.233),(-121.9871,37.229),(-121.9865,37.226),(-121.9848,37.216),(-121.982,37.196),(-121.9805,37.186),(-121.975936,37.14723),(-121.9712,37.107)]                                                                               |(-121.9848,37.216)                  
I- 880                            |[(-121.9995,37.289),(-121.998758,37.28558),(-121.998013,37.282),(-121.996913,37.27613),(-121.9929,37.255),(-121.9919,37.252),(-121.991111,37.24795),(-121.990277,37.24367),(-121.989597,37.24018),(-121.9882,37.233),(-121.9871,37.229),(-121.9865,37.226),(-121.9848,37.216),(-121.982,37.196),(-121.9805,37.186),(-121.975936,37.14723),(-121.9712,37.107)]                                                                               |(-121.9995,37.289)                  
I- 880                            |[(-122.0219,37.466),(-122.0205,37.447),(-122.020331,37.44447),(-122.020008,37.43962),(-122.0195,37.432),(-122.0193,37.429),(-122.0164,37.393),(-122.010219,37.34771),(-122.0041,37.313)]                                                                                                                                                                                                                                                    |(-122.0041,37.313)                  
I- 880                        Ramp|((-122.0008,37.31),(-122.0002,37.308))                                                                                                                                                                                                                                                                                                                                                                                                      |(-122.0002,37.308)                  
I- 880                        Ramp|[(-122.0041,37.313),(-122.0018,37.315),(-122.0007,37.315),(-122.0005,37.313),(-122.0002,37.308),(-121.9995,37.289)]                                                                                                                                                                                                                                                                                                                         |(-122.0018,37.315)                  
I- 880                        Ramp|[(-122.0041,37.313),(-122.0038,37.308),(-122.0039,37.284),(-122.0013,37.287),(-121.9995,37.289)]                                                                                                                                                                                                                                                                                                                                            |(-122.0041,37.313)                  
I- 880                            |[(-121.9995,37.289),(-121.998758,37.28558),(-121.998013,37.282),(-121.996913,37.27613),(-121.9929,37.255),(-121.9919,37.252),(-121.991111,37.24795),(-121.990277,37.24367),(-121.989597,37.24018),(-121.9882,37.233),(-121.9871,37.229),(-121.9865,37.226),(-121.9848,37.216),(-121.982,37.196),(-121.9805,37.186),(-121.975936,37.14723),(-121.9712,37.107)]                                                                               |(-121.9995,37.289)                  
I- 880                            |[(-122.0219,37.466),(-122.0205,37.447),(-122.020331,37.44447),(-122.020008,37.43962),(-122.0195,37.432),(-122.0193,37.429),(-122.0164,37.393),(-122.010219,37.34771),(-122.0041,37.313)]                                                                                                                                                                                                                                                    |(-122.0041,37.313)                  
I- 880                        Ramp|((-122.0013,37.298),(-122.0013,37.287))                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.0013,37.287)                  
I- 880                        Ramp|[(-122.0041,37.313),(-122.0018,37.315),(-122.0007,37.315),(-122.0005,37.313),(-122.0002,37.308),(-121.9995,37.289)]                                                                                                                                                                                                                                                                                                                         |(-122.0041,37.313)                  
I- 880                        Ramp|[(-122.0041,37.313),(-122.0038,37.308),(-122.0039,37.284),(-122.0013,37.287),(-121.9995,37.289)]                                                                                                                                                                                                                                                                                                                                            |(-122.0038,37.308)                  
I- 880                            |[(-122.0219,37.466),(-122.0205,37.447),(-122.020331,37.44447),(-122.020008,37.43962),(-122.0195,37.432),(-122.0193,37.429),(-122.0164,37.393),(-122.010219,37.34771),(-122.0041,37.313)]                                                                                                                                                                                                                                                    |(-122.0219,37.466)                  
I- 880                        Ramp|[(-122.0226,37.474),(-122.0214,37.473),(-122.0219,37.466)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.0214,37.473)                  
I- 880                            |[(-122.0219,37.466),(-122.0205,37.447),(-122.020331,37.44447),(-122.020008,37.43962),(-122.0195,37.432),(-122.0193,37.429),(-122.0164,37.393),(-122.010219,37.34771),(-122.0041,37.313)]                                                                                                                                                                                                                                                    |(-122.0205,37.447)                  
I- 880                        Ramp|[(-122.0236,37.488),(-122.0231,37.458),(-122.0227,37.458),(-122.0223,37.452),(-122.0205,37.447)]                                                                                                                                                                                                                                                                                                                                            |(-122.0231,37.458)                  
I- 880                        Ramp|[(-122.0238,37.491),(-122.0215,37.483),(-122.0211,37.477),(-122.0205,37.447)]                                                                                                                                                                                                                                                                                                                                                               |(-122.0205,37.447)                  
I- 880                            |[(-122.0219,37.466),(-122.0205,37.447),(-122.020331,37.44447),(-122.020008,37.43962),(-122.0195,37.432),(-122.0193,37.429),(-122.0164,37.393),(-122.010219,37.34771),(-122.0041,37.313)]                                                                                                                                                                                                                                                    |(-122.0205,37.447)                  
I- 880                            |[(-122.0375,37.632),(-122.0359,37.619),(-122.0358,37.616),(-122.034514,37.60409),(-122.031876,37.57965),(-122.031193,37.57332),(-122.03016,37.56375),(-122.02943,37.55698),(-122.028689,37.54929),(-122.027833,37.53908),(-122.025979,37.51698),(-122.0238,37.491)]                                                                                                                                                                         |(-122.0238,37.491)                  
I- 880                        Ramp|[(-122.0236,37.488),(-122.0231,37.458),(-122.0227,37.458),(-122.0223,37.452),(-122.0205,37.447)]                                                                                                                                                                                                                                                                                                                                            |(-122.0205,37.447)                  
I- 880                        Ramp|[(-122.0238,37.491),(-122.0215,37.483),(-122.0211,37.477),(-122.0205,37.447)]                                                                                                                                                                                                                                                                                                                                                               |(-122.0215,37.483)                  
I- 880                            |[(-122.0375,37.632),(-122.0359,37.619),(-122.0358,37.616),(-122.034514,37.60409),(-122.031876,37.57965),(-122.031193,37.57332),(-122.03016,37.56375),(-122.02943,37.55698),(-122.028689,37.54929),(-122.027833,37.53908),(-122.025979,37.51698),(-122.0238,37.491)]                                                                                                                                                                         |(-122.0359,37.619)                  
I- 880                        Ramp|((-122.0369,37.645),(-122.0364,37.646))                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.0364,37.646)                  
I- 880                        Ramp|[(-122.0364,37.652),(-122.0364,37.646),(-122.03618,37.63412),(-122.036027,37.62586),(-122.0359,37.619)]                                                                                                                                                                                                                                                                                                                                     |(-122.0364,37.646)                  
I- 880                            |[(-122.0375,37.632),(-122.0359,37.619),(-122.0358,37.616),(-122.034514,37.60409),(-122.031876,37.57965),(-122.031193,37.57332),(-122.03016,37.56375),(-122.02943,37.55698),(-122.028689,37.54929),(-122.027833,37.53908),(-122.025979,37.51698),(-122.0238,37.491)]                                                                                                                                                                         |(-122.0375,37.632)                  
