INSERT INTO simple VALUES (4363);
INSERT INTO simple VALUES (6795);
INSERT INTO simple VALUES (1323);
INSERT INTO simple VALUES (1645);
INSERT INTO simple VALUES (3162);
INSERT INTO simple VALUES (6538);
INSERT INTO simple VALUES (3747);
INSERT INTO simple VALUES (291);
INSERT INTO simple VALUES (1195);
INSERT INTO simple VALUES (2011);
INSERT INTO simple VALUES (4607);
INSERT INTO simple VALUES (4058);
INSERT INTO simple VALUES (7118);
INSERT INTO simple VALUES (1418);
INSERT INTO simple VALUES (3158);
INSERT INTO simple VALUES (112);
INSERT INTO simple VALUES (7954);
INSERT INTO simple VALUES (1668);
INSERT INTO simple VALUES (410);
INSERT INTO simple VALUES (6695);
INSERT INTO simple VALUES (3098);
INSERT INTO simple VALUES (7067);
INSERT INTO simple VALUES (3216);
INSERT INTO simple VALUES (3107);
INSERT INTO simple VALUES (6765);
INSERT INTO simple VALUES (7138);
INSERT INTO simple VALUES (3249);
INSERT INTO simple VALUES (7508);
INSERT INTO simple VALUES (8031);
INSERT INTO simple VALUES (4642);
INSERT INTO simple VALUES (78);
INSERT INTO simple VALUES (4712);
INSERT INTO simple VALUES (1551);
INSERT INTO simple VALUES (453);
INSERT INTO simple VALUES (7247);
INSERT INTO simple VALUES (5469);
INSERT INTO simple VALUES (2924);
INSERT INTO simple VALUES (1599);
INSERT INTO simple VALUES (2299);
INSERT INTO simple VALUES (7213);
INSERT INTO simple VALUES (129);
INSERT INTO simple VALUES (7716);
INSERT INTO simple VALUES (8038);
INSERT INTO simple VALUES (6175);
INSERT INTO simple VALUES (7785);
INSERT INTO simple VALUES (2307);
INSERT INTO simple VALUES (2253);
INSERT INTO simple VALUES (1976);
INSERT INTO simple VALUES (3048);
INSERT INTO simple VALUES (1449);
INSERT INTO simple VALUES (6680);
INSERT INTO simple VALUES (6363);
INSERT INTO simple VALUES (1007);
INSERT INTO simple VALUES (6372);
INSERT INTO simple VALUES (4610);
INSERT INTO simple VALUES (4725);
INSERT INTO simple VALUES (7693);
INSERT INTO simple VALUES (2956);
INSERT INTO simple VALUES (4339);
INSERT INTO simple VALUES (5551);
INSERT INTO simple VALUES (615);
INSERT INTO simple VALUES (1664);
INSERT INTO simple VALUES (4132);
INSERT INTO simple VALUES (3080);
INSERT INTO simple VALUES (3840);
INSERT INTO simple VALUES (7327);
INSERT INTO simple VALUES (4467);
INSERT INTO simple VALUES (4664);
INSERT INTO simple VALUES (5813);
INSERT INTO simple VALUES (1798);
INSERT INTO simple VALUES (3490);
INSERT INTO simple VALUES (6014);
INSERT INTO simple VALUES (8097);
INSERT INTO simple VALUES (1848);
INSERT INTO simple VALUES (5707);
INSERT INTO simple VALUES (7699);
INSERT INTO simple VALUES (2631);
INSERT INTO simple VALUES (4335);
INSERT INTO simple VALUES (5834);
INSERT INTO simple VALUES (6075);
INSERT INTO simple VALUES (323);
INSERT INTO simple VALUES (3669);
INSERT INTO simple VALUES (1617);
INSERT INTO simple VALUES (1915);
INSERT INTO simple VALUES (1715);
INSERT INTO simple VALUES (1215);
INSERT INTO simple VALUES (5731);
INSERT INTO simple VALUES (1880);
INSERT INTO simple VALUES (5172);
INSERT INTO simple VALUES (2116);
INSERT INTO simple VALUES (4378);
INSERT INTO simple VALUES (6385);
INSERT INTO simple VALUES (1250);
INSERT INTO simple VALUES (1075);
INSERT INTO simple VALUES (4267);
INSERT INTO simple VALUES (7579);
INSERT INTO simple VALUES (1353);
INSERT INTO simple VALUES (2955);
INSERT INTO simple VALUES (1563);
INSERT INTO simple VALUES (918);
INSERT INTO simple VALUES (5863);
INSERT INTO simple VALUES (4631);
INSERT INTO simple VALUES (6039);
INSERT INTO simple VALUES (7715);
INSERT INTO simple VALUES (2000);
INSERT INTO simple VALUES (1150);
INSERT INTO simple VALUES (2453);
INSERT INTO simple VALUES (5974);
INSERT INTO simple VALUES (3935);
INSERT INTO simple VALUES (8076);
INSERT INTO simple VALUES (7905);
INSERT INTO simple VALUES (5651);
INSERT INTO simple VALUES (2296);
INSERT INTO simple VALUES (6772);
INSERT INTO simple VALUES (859);
INSERT INTO simple VALUES (575);
INSERT INTO simple VALUES (1084);
INSERT INTO simple VALUES (1801);
INSERT INTO simple VALUES (2191);
INSERT INTO simple VALUES (851);
INSERT INTO simple VALUES (345);
INSERT INTO simple VALUES (7464);
INSERT INTO simple VALUES (3095);
INSERT INTO simple VALUES (486);
INSERT INTO simple VALUES (3748);
INSERT INTO simple VALUES (4075);
INSERT INTO simple VALUES (3750);
INSERT INTO simple VALUES (2793);
INSERT INTO simple VALUES (543);
INSERT INTO simple VALUES (533);
INSERT INTO simple VALUES (4841);
INSERT INTO simple VALUES (7084);
INSERT INTO simple VALUES (881);
INSERT INTO simple VALUES (31);
INSERT INTO simple VALUES (2413);
INSERT INTO simple VALUES (5747);
INSERT INTO simple VALUES (7521);
INSERT INTO simple VALUES (2750);
INSERT INTO simple VALUES (890);
INSERT INTO simple VALUES (981);
INSERT INTO simple VALUES (3395);
INSERT INTO simple VALUES (7046);
INSERT INTO simple VALUES (4562);
INSERT INTO simple VALUES (869);
INSERT INTO simple VALUES (2871);
INSERT INTO simple VALUES (5978);
INSERT INTO simple VALUES (1417);
INSERT INTO simple VALUES (4297);
INSERT INTO simple VALUES (7145);
INSERT INTO simple VALUES (2665);
INSERT INTO simple VALUES (7766);
INSERT INTO simple VALUES (6692);
INSERT INTO simple VALUES (2634);
INSERT INTO simple VALUES (2085);
INSERT INTO simple VALUES (5996);
INSERT INTO simple VALUES (5885);
INSERT INTO simple VALUES (5714);
INSERT INTO simple VALUES (4215);
INSERT INTO simple VALUES (7622);
INSERT INTO simple VALUES (4508);
INSERT INTO simple VALUES (7490);
INSERT INTO simple VALUES (1877);
INSERT INTO simple VALUES (1782);
INSERT INTO simple VALUES (5801);
INSERT INTO simple VALUES (870);
INSERT INTO simple VALUES (3561);
INSERT INTO simple VALUES (3219);
INSERT INTO simple VALUES (243);
INSERT INTO simple VALUES (983);
INSERT INTO simple VALUES (167);
INSERT INTO simple VALUES (1428);
INSERT INTO simple VALUES (4005);
INSERT INTO simple VALUES (4697);
INSERT INTO simple VALUES (3410);
INSERT INTO simple VALUES (1597);
INSERT INTO simple VALUES (7161);
INSERT INTO simple VALUES (3841);
INSERT INTO simple VALUES (1330);
INSERT INTO simple VALUES (6048);
INSERT INTO simple VALUES (1050);
INSERT INTO simple VALUES (7077);
INSERT INTO simple VALUES (7146);
INSERT INTO simple VALUES (5315);
INSERT INTO simple VALUES (6634);
INSERT INTO simple VALUES (4427);
INSERT INTO simple VALUES (6713);
INSERT INTO simple VALUES (8173);
INSERT INTO simple VALUES (2204);
INSERT INTO simple VALUES (526);
INSERT INTO simple VALUES (4172);
INSERT INTO simple VALUES (6410);
INSERT INTO simple VALUES (2931);
INSERT INTO simple VALUES (3453);
INSERT INTO simple VALUES (5334);
INSERT INTO simple VALUES (2362);
INSERT INTO simple VALUES (7219);
INSERT INTO simple VALUES (3211);
INSERT INTO simple VALUES (6603);
INSERT INTO simple VALUES (4389);
INSERT INTO simple VALUES (6749);
INSERT INTO simple VALUES (7673);
INSERT INTO simple VALUES (367);
INSERT INTO simple VALUES (2004);
INSERT INTO simple VALUES (4218);
INSERT INTO simple VALUES (7192);
INSERT INTO simple VALUES (96);
INSERT INTO simple VALUES (6768);
INSERT INTO simple VALUES (5670);
INSERT INTO simple VALUES (6845);
INSERT INTO simple VALUES (5982);
INSERT INTO simple VALUES (7007);
INSERT INTO simple VALUES (6757);
INSERT INTO simple VALUES (179);
INSERT INTO simple VALUES (3267);
INSERT INTO simple VALUES (3984);
INSERT INTO simple VALUES (3160);
INSERT INTO simple VALUES (6331);
INSERT INTO simple VALUES (5923);
INSERT INTO simple VALUES (2491);
INSERT INTO simple VALUES (4855);
INSERT INTO simple VALUES (1800);
INSERT INTO simple VALUES (7314);
INSERT INTO simple VALUES (341);
INSERT INTO simple VALUES (3191);
INSERT INTO simple VALUES (2124);
INSERT INTO simple VALUES (5937);
INSERT INTO simple VALUES (5873);
INSERT INTO simple VALUES (7917);
INSERT INTO simple VALUES (699);
INSERT INTO simple VALUES (1588);
INSERT INTO simple VALUES (3740);
INSERT INTO simple VALUES (6420);
INSERT INTO simple VALUES (3419);
INSERT INTO simple VALUES (6789);
INSERT INTO simple VALUES (6555);
INSERT INTO simple VALUES (1953);
INSERT INTO simple VALUES (5887);
INSERT INTO simple VALUES (1094);
INSERT INTO simple VALUES (4994);
INSERT INTO simple VALUES (925);
INSERT INTO simple VALUES (5113);
INSERT INTO simple VALUES (5125);
INSERT INTO simple VALUES (2625);
INSERT INTO simple VALUES (6988);
INSERT INTO simple VALUES (6028);
INSERT INTO simple VALUES (4159);
INSERT INTO simple VALUES (6505);
INSERT INTO simple VALUES (5565);
INSERT INTO simple VALUES (417);
INSERT INTO simple VALUES (5646);
INSERT INTO simple VALUES (3876);
INSERT INTO simple VALUES (7326);
INSERT INTO simple VALUES (2268);
INSERT INTO simple VALUES (1565);
INSERT INTO simple VALUES (8165);
INSERT INTO simple VALUES (946);
INSERT INTO simple VALUES (671);
INSERT INTO simple VALUES (3671);
INSERT INTO simple VALUES (1183);
INSERT INTO simple VALUES (7380);
INSERT INTO simple VALUES (6833);
INSERT INTO simple VALUES (6197);
INSERT INTO simple VALUES (827);
INSERT INTO simple VALUES (3930);
INSERT INTO simple VALUES (4654);
INSERT INTO simple VALUES (3058);
INSERT INTO simple VALUES (214);
INSERT INTO simple VALUES (535);
INSERT INTO simple VALUES (7781);
INSERT INTO simple VALUES (2714);
INSERT INTO simple VALUES (7533);
INSERT INTO simple VALUES (4532);
INSERT INTO simple VALUES (7825);
INSERT INTO simple VALUES (5158);
INSERT INTO simple VALUES (5057);
INSERT INTO simple VALUES (6688);
INSERT INTO simple VALUES (6922);
INSERT INTO simple VALUES (7348);
INSERT INTO simple VALUES (1118);
INSERT INTO simple VALUES (5616);
INSERT INTO simple VALUES (3188);
INSERT INTO simple VALUES (194);
INSERT INTO simple VALUES (442);
INSERT INTO simple VALUES (6081);
INSERT INTO simple VALUES (6817);
INSERT INTO simple VALUES (8154);
INSERT INTO simple VALUES (1083);
INSERT INTO simple VALUES (7203);
INSERT INTO simple VALUES (4329);
INSERT INTO simple VALUES (3257);
INSERT INTO simple VALUES (7627);
INSERT INTO simple VALUES (7713);
INSERT INTO simple VALUES (5700);
INSERT INTO simple VALUES (6108);
INSERT INTO simple VALUES (5319);
INSERT INTO simple VALUES (2585);
INSERT INTO simple VALUES (3152);
INSERT INTO simple VALUES (2385);
INSERT INTO simple VALUES (7001);
INSERT INTO simple VALUES (5913);
INSERT INTO simple VALUES (7385);
INSERT INTO simple VALUES (1961);
INSERT INTO simple VALUES (2969);
INSERT INTO simple VALUES (1944);
INSERT INTO simple VALUES (7769);
INSERT INTO simple VALUES (1035);
INSERT INTO simple VALUES (7939);
INSERT INTO simple VALUES (5355);
INSERT INTO simple VALUES (5455);
INSERT INTO simple VALUES (3145);
INSERT INTO simple VALUES (2409);
INSERT INTO simple VALUES (1863);
INSERT INTO simple VALUES (6019);
INSERT INTO simple VALUES (5270);
INSERT INTO simple VALUES (2807);
INSERT INTO simple VALUES (259);
INSERT INTO simple VALUES (7675);
INSERT INTO simple VALUES (131);
INSERT INTO simple VALUES (1228);
INSERT INTO simple VALUES (6769);
INSERT INTO simple VALUES (1266);
INSERT INTO simple VALUES (6174);
INSERT INTO simple VALUES (1283);
INSERT INTO simple VALUES (5841);
INSERT INTO simple VALUES (1949);
INSERT INTO simple VALUES (4226);
INSERT INTO simple VALUES (3965);
INSERT INTO simple VALUES (4460);
INSERT INTO simple VALUES (6668);
INSERT INTO simple VALUES (6467);
INSERT INTO simple VALUES (7398);
INSERT INTO simple VALUES (2311);
INSERT INTO simple VALUES (3014);
INSERT INTO simple VALUES (5120);
INSERT INTO simple VALUES (6119);
INSERT INTO simple VALUES (2147);
INSERT INTO simple VALUES (5484);
INSERT INTO simple VALUES (793);
INSERT INTO simple VALUES (2710);
INSERT INTO simple VALUES (5368);
INSERT INTO simple VALUES (8096);
INSERT INTO simple VALUES (6937);
INSERT INTO simple VALUES (2107);
INSERT INTO simple VALUES (8023);
INSERT INTO simple VALUES (333);
INSERT INTO simple VALUES (252);
INSERT INTO simple VALUES (2531);
INSERT INTO simple VALUES (168);
INSERT INTO simple VALUES (1097);
INSERT INTO simple VALUES (295);
INSERT INTO simple VALUES (7960);
INSERT INTO simple VALUES (7925);
INSERT INTO simple VALUES (4395);
INSERT INTO simple VALUES (2406);
INSERT INTO simple VALUES (5039);
INSERT INTO simple VALUES (1358);
INSERT INTO simple VALUES (3944);
INSERT INTO simple VALUES (4020);
INSERT INTO simple VALUES (1618);
INSERT INTO simple VALUES (2157);
INSERT INTO simple VALUES (6460);
INSERT INTO simple VALUES (5405);
INSERT INTO simple VALUES (4366);
INSERT INTO simple VALUES (1310);
INSERT INTO simple VALUES (4963);
INSERT INTO simple VALUES (2612);
INSERT INTO simple VALUES (879);
INSERT INTO simple VALUES (4544);
INSERT INTO simple VALUES (1280);
INSERT INTO simple VALUES (887);
INSERT INTO simple VALUES (2751);
INSERT INTO simple VALUES (3707);
INSERT INTO simple VALUES (611);
INSERT INTO simple VALUES (2312);
INSERT INTO simple VALUES (2005);
INSERT INTO simple VALUES (3828);
INSERT INTO simple VALUES (1802);
INSERT INTO simple VALUES (2437);
INSERT INTO simple VALUES (5497);
INSERT INTO simple VALUES (2447);
INSERT INTO simple VALUES (3420);
INSERT INTO simple VALUES (7719);
INSERT INTO simple VALUES (6198);
INSERT INTO simple VALUES (1369);
INSERT INTO simple VALUES (1587);
INSERT INTO simple VALUES (3157);
INSERT INTO simple VALUES (6734);
INSERT INTO simple VALUES (4983);
INSERT INTO simple VALUES (7395);
INSERT INTO simple VALUES (1723);
INSERT INTO simple VALUES (5130);
INSERT INTO simple VALUES (3387);
INSERT INTO simple VALUES (1624);
INSERT INTO simple VALUES (2423);
INSERT INTO simple VALUES (6568);
INSERT INTO simple VALUES (964);
INSERT INTO simple VALUES (2919);
INSERT INTO simple VALUES (1991);
INSERT INTO simple VALUES (5808);
INSERT INTO simple VALUES (7294);
INSERT INTO simple VALUES (3487);
INSERT INTO simple VALUES (2730);
INSERT INTO simple VALUES (2982);
INSERT INTO simple VALUES (25);
INSERT INTO simple VALUES (5300);
INSERT INTO simple VALUES (6289);
INSERT INTO simple VALUES (5632);
INSERT INTO simple VALUES (219);
INSERT INTO simple VALUES (1128);
INSERT INTO simple VALUES (857);
INSERT INTO simple VALUES (7035);
INSERT INTO simple VALUES (6456);
INSERT INTO simple VALUES (1972);
INSERT INTO simple VALUES (5877);
INSERT INTO simple VALUES (6981);
INSERT INTO simple VALUES (848);
INSERT INTO simple VALUES (5082);
INSERT INTO simple VALUES (7933);
INSERT INTO simple VALUES (50);
INSERT INTO simple VALUES (5541);
INSERT INTO simple VALUES (3941);
INSERT INTO simple VALUES (2593);
INSERT INTO simple VALUES (6605);
INSERT INTO simple VALUES (6248);
INSERT INTO simple VALUES (7369);
INSERT INTO simple VALUES (5512);
INSERT INTO simple VALUES (4223);
INSERT INTO simple VALUES (2245);
INSERT INTO simple VALUES (6626);
INSERT INTO simple VALUES (3645);
INSERT INTO simple VALUES (63);
INSERT INTO simple VALUES (7254);
INSERT INTO simple VALUES (3643);
INSERT INTO simple VALUES (4142);
INSERT INTO simple VALUES (4246);
INSERT INTO simple VALUES (5294);
INSERT INTO simple VALUES (7312);
INSERT INTO simple VALUES (3921);
INSERT INTO simple VALUES (1932);
INSERT INTO simple VALUES (7295);
INSERT INTO simple VALUES (5282);
INSERT INTO simple VALUES (6224);
INSERT INTO simple VALUES (154);
INSERT INTO simple VALUES (6350);
INSERT INTO simple VALUES (4542);
INSERT INTO simple VALUES (3538);
INSERT INTO simple VALUES (6947);
INSERT INTO simple VALUES (2800);
INSERT INTO simple VALUES (2286);
INSERT INTO simple VALUES (5132);
INSERT INTO simple VALUES (1112);
INSERT INTO simple VALUES (3016);
INSERT INTO simple VALUES (5103);
INSERT INTO simple VALUES (4221);
INSERT INTO simple VALUES (8182);
INSERT INTO simple VALUES (7754);
INSERT INTO simple VALUES (5949);
INSERT INTO simple VALUES (3084);
INSERT INTO simple VALUES (1281);
INSERT INTO simple VALUES (499);
INSERT INTO simple VALUES (5261);
INSERT INTO simple VALUES (146);
INSERT INTO simple VALUES (5839);
INSERT INTO simple VALUES (8184);
INSERT INTO simple VALUES (1318);
INSERT INTO simple VALUES (7998);
INSERT INTO simple VALUES (4857);
INSERT INTO simple VALUES (221);
INSERT INTO simple VALUES (3931);
INSERT INTO simple VALUES (5540);
INSERT INTO simple VALUES (6283);
INSERT INTO simple VALUES (660);
INSERT INTO simple VALUES (4556);
INSERT INTO simple VALUES (913);
INSERT INTO simple VALUES (184);
INSERT INTO simple VALUES (7209);
INSERT INTO simple VALUES (6211);
INSERT INTO simple VALUES (2007);
INSERT INTO simple VALUES (4445);
INSERT INTO simple VALUES (1902);
INSERT INTO simple VALUES (4949);
INSERT INTO simple VALUES (4015);
INSERT INTO simple VALUES (7122);
INSERT INTO simple VALUES (6);
INSERT INTO simple VALUES (1934);
INSERT INTO simple VALUES (5055);
INSERT INTO simple VALUES (5697);
INSERT INTO simple VALUES (3637);
INSERT INTO simple VALUES (3964);
INSERT INTO simple VALUES (4650);
INSERT INTO simple VALUES (7957);
INSERT INTO simple VALUES (2363);
INSERT INTO simple VALUES (8088);
INSERT INTO simple VALUES (1650);
INSERT INTO simple VALUES (5880);
INSERT INTO simple VALUES (4498);
INSERT INTO simple VALUES (4148);
INSERT INTO simple VALUES (5867);
INSERT INTO simple VALUES (1107);
INSERT INTO simple VALUES (1331);
INSERT INTO simple VALUES (4355);
INSERT INTO simple VALUES (5988);
INSERT INTO simple VALUES (2977);
INSERT INTO simple VALUES (4255);
INSERT INTO simple VALUES (5337);
INSERT INTO simple VALUES (5313);
INSERT INTO simple VALUES (3765);
INSERT INTO simple VALUES (538);
INSERT INTO simple VALUES (5908);
INSERT INTO simple VALUES (3527);
INSERT INTO simple VALUES (7791);
INSERT INTO simple VALUES (190);
INSERT INTO simple VALUES (8081);
INSERT INTO simple VALUES (2418);
INSERT INTO simple VALUES (4920);
INSERT INTO simple VALUES (2259);
INSERT INTO simple VALUES (5627);
INSERT INTO simple VALUES (4475);
INSERT INTO simple VALUES (4803);
INSERT INTO simple VALUES (4485);
INSERT INTO simple VALUES (7534);
INSERT INTO simple VALUES (115);
INSERT INTO simple VALUES (7427);
INSERT INTO simple VALUES (634);
INSERT INTO simple VALUES (3859);
INSERT INTO simple VALUES (2352);
INSERT INTO simple VALUES (1304);
INSERT INTO simple VALUES (5510);
INSERT INTO simple VALUES (2850);
INSERT INTO simple VALUES (1985);
INSERT INTO simple VALUES (3254);
INSERT INTO simple VALUES (3229);
INSERT INTO simple VALUES (5289);
INSERT INTO simple VALUES (762);
INSERT INTO simple VALUES (2774);
INSERT INTO simple VALUES (7387);
INSERT INTO simple VALUES (5634);
INSERT INTO simple VALUES (3473);
INSERT INTO simple VALUES (5079);
INSERT INTO simple VALUES (5328);
INSERT INTO simple VALUES (6494);
INSERT INTO simple VALUES (2753);
INSERT INTO simple VALUES (2692);
INSERT INTO simple VALUES (6475);
INSERT INTO simple VALUES (6676);
INSERT INTO simple VALUES (3190);
INSERT INTO simple VALUES (3625);
INSERT INTO simple VALUES (1606);
INSERT INTO simple VALUES (6608);
INSERT INTO simple VALUES (2467);
INSERT INTO simple VALUES (4812);
INSERT INTO simple VALUES (3525);
INSERT INTO simple VALUES (6491);
INSERT INTO simple VALUES (644);
INSERT INTO simple VALUES (5067);
INSERT INTO simple VALUES (7595);
INSERT INTO simple VALUES (1175);
INSERT INTO simple VALUES (5593);
INSERT INTO simple VALUES (3174);
INSERT INTO simple VALUES (2995);
INSERT INTO simple VALUES (4435);
INSERT INTO simple VALUES (5686);
INSERT INTO simple VALUES (2756);
INSERT INTO simple VALUES (3354);
INSERT INTO simple VALUES (7383);
INSERT INTO simple VALUES (2687);
INSERT INTO simple VALUES (1701);
INSERT INTO simple VALUES (6880);
INSERT INTO simple VALUES (3140);
INSERT INTO simple VALUES (640);
INSERT INTO simple VALUES (4409);
INSERT INTO simple VALUES (2277);
INSERT INTO simple VALUES (6347);
INSERT INTO simple VALUES (3329);
INSERT INTO simple VALUES (821);
INSERT INTO simple VALUES (3573);
INSERT INTO simple VALUES (3363);
INSERT INTO simple VALUES (5638);
INSERT INTO simple VALUES (1713);
INSERT INTO simple VALUES (1015);
INSERT INTO simple VALUES (7330);
INSERT INTO simple VALUES (7921);
INSERT INTO simple VALUES (6872);
INSERT INTO simple VALUES (626);
INSERT INTO simple VALUES (6492);
INSERT INTO simple VALUES (5898);
INSERT INTO simple VALUES (4041);
INSERT INTO simple VALUES (5329);
INSERT INTO simple VALUES (4644);
INSERT INTO simple VALUES (7195);
INSERT INTO simple VALUES (7800);
INSERT INTO simple VALUES (3791);
INSERT INTO simple VALUES (7497);
INSERT INTO simple VALUES (6507);
INSERT INTO simple VALUES (5224);
INSERT INTO simple VALUES (1982);
INSERT INTO simple VALUES (6828);
INSERT INTO simple VALUES (401);
INSERT INTO simple VALUES (6024);
INSERT INTO simple VALUES (6042);
INSERT INTO simple VALUES (3433);
INSERT INTO simple VALUES (7282);
INSERT INTO simple VALUES (7741);
INSERT INTO simple VALUES (7770);
INSERT INTO simple VALUES (7730);
INSERT INTO simple VALUES (1501);
INSERT INTO simple VALUES (7956);
INSERT INTO simple VALUES (5861);
INSERT INTO simple VALUES (577);
INSERT INTO simple VALUES (5914);
INSERT INTO simple VALUES (3824);
INSERT INTO simple VALUES (6425);
INSERT INTO simple VALUES (5938);
INSERT INTO simple VALUES (6189);
INSERT INTO simple VALUES (5636);
INSERT INTO simple VALUES (2930);
INSERT INTO simple VALUES (4867);
INSERT INTO simple VALUES (3838);
INSERT INTO simple VALUES (5070);
INSERT INTO simple VALUES (3445);
INSERT INTO simple VALUES (6105);
INSERT INTO simple VALUES (3815);
INSERT INTO simple VALUES (5402);
INSERT INTO simple VALUES (5271);
INSERT INTO simple VALUES (2105);
INSERT INTO simple VALUES (7015);
INSERT INTO simple VALUES (5881);
INSERT INTO simple VALUES (2338);
INSERT INTO simple VALUES (3605);
INSERT INTO simple VALUES (161);
INSERT INTO simple VALUES (7157);
INSERT INTO simple VALUES (7109);
INSERT INTO simple VALUES (3785);
INSERT INTO simple VALUES (5544);
INSERT INTO simple VALUES (2617);
INSERT INTO simple VALUES (14);
INSERT INTO simple VALUES (483);
INSERT INTO simple VALUES (2552);
INSERT INTO simple VALUES (6811);
INSERT INTO simple VALUES (1973);
INSERT INTO simple VALUES (760);
INSERT INTO simple VALUES (4982);
INSERT INTO simple VALUES (3849);
INSERT INTO simple VALUES (1692);
INSERT INTO simple VALUES (4423);
INSERT INTO simple VALUES (7621);
INSERT INTO simple VALUES (5905);
INSERT INTO simple VALUES (7652);
INSERT INTO simple VALUES (6949);
INSERT INTO simple VALUES (3843);
INSERT INTO simple VALUES (6854);
INSERT INTO simple VALUES (6115);
INSERT INTO simple VALUES (1324);
INSERT INTO simple VALUES (995);
INSERT INTO simple VALUES (4156);
INSERT INTO simple VALUES (3632);
INSERT INTO simple VALUES (2749);
INSERT INTO simple VALUES (6588);
INSERT INTO simple VALUES (5708);
INSERT INTO simple VALUES (2082);
INSERT INTO simple VALUES (1608);
INSERT INTO simple VALUES (495);
INSERT INTO simple VALUES (6654);
INSERT INTO simple VALUES (2846);
INSERT INTO simple VALUES (1117);
INSERT INTO simple VALUES (7250);
INSERT INTO simple VALUES (6756);
INSERT INTO simple VALUES (1025);
INSERT INTO simple VALUES (2778);
INSERT INTO simple VALUES (4250);
INSERT INTO simple VALUES (6399);
INSERT INTO simple VALUES (3792);
INSERT INTO simple VALUES (5846);
INSERT INTO simple VALUES (407);
INSERT INTO simple VALUES (1630);
INSERT INTO simple VALUES (6578);
INSERT INTO simple VALUES (335);
INSERT INTO simple VALUES (7223);
INSERT INTO simple VALUES (5934);
INSERT INTO simple VALUES (2935);
INSERT INTO simple VALUES (1287);
INSERT INTO simple VALUES (3718);
INSERT INTO simple VALUES (5465);
INSERT INTO simple VALUES (4013);
INSERT INTO simple VALUES (6353);
INSERT INTO simple VALUES (5202);
INSERT INTO simple VALUES (5748);
INSERT INTO simple VALUES (1745);
INSERT INTO simple VALUES (7056);
INSERT INTO simple VALUES (1086);
INSERT INTO simple VALUES (3454);
INSERT INTO simple VALUES (1812);
INSERT INTO simple VALUES (409);
INSERT INTO simple VALUES (789);
INSERT INTO simple VALUES (7726);
INSERT INTO simple VALUES (896);
INSERT INTO simple VALUES (314);
INSERT INTO simple VALUES (4452);
INSERT INTO simple VALUES (2994);
INSERT INTO simple VALUES (2883);
INSERT INTO simple VALUES (3711);
INSERT INTO simple VALUES (5003);
INSERT INTO simple VALUES (1273);
INSERT INTO simple VALUES (5397);
INSERT INTO simple VALUES (1157);
INSERT INTO simple VALUES (2966);
INSERT INTO simple VALUES (3013);
INSERT INTO simple VALUES (2497);
INSERT INTO simple VALUES (3428);
INSERT INTO simple VALUES (563);
INSERT INTO simple VALUES (5821);
INSERT INTO simple VALUES (8083);
INSERT INTO simple VALUES (841);
INSERT INTO simple VALUES (6172);
INSERT INTO simple VALUES (3164);
INSERT INTO simple VALUES (6909);
INSERT INTO simple VALUES (8110);
INSERT INTO simple VALUES (7107);
INSERT INTO simple VALUES (5777);
INSERT INTO simple VALUES (1466);
INSERT INTO simple VALUES (4462);
INSERT INTO simple VALUES (7808);
INSERT INTO simple VALUES (3692);
INSERT INTO simple VALUES (4862);
INSERT INTO simple VALUES (3427);
INSERT INTO simple VALUES (1245);
INSERT INTO simple VALUES (7391);
INSERT INTO simple VALUES (7993);
INSERT INTO simple VALUES (6052);
INSERT INTO simple VALUES (2228);
INSERT INTO simple VALUES (4546);
INSERT INTO simple VALUES (265);
INSERT INTO simple VALUES (4616);
INSERT INTO simple VALUES (4343);
INSERT INTO simple VALUES (4252);
INSERT INTO simple VALUES (7902);
INSERT INTO simple VALUES (4575);
INSERT INTO simple VALUES (3523);
INSERT INTO simple VALUES (3195);
INSERT INTO simple VALUES (6525);
INSERT INTO simple VALUES (2499);
INSERT INTO simple VALUES (564);
INSERT INTO simple VALUES (7449);
INSERT INTO simple VALUES (471);
INSERT INTO simple VALUES (1979);
INSERT INTO simple VALUES (2302);
INSERT INTO simple VALUES (7753);
INSERT INTO simple VALUES (2893);
INSERT INTO simple VALUES (5860);
INSERT INTO simple VALUES (6418);
INSERT INTO simple VALUES (1398);
INSERT INTO simple VALUES (3233);
INSERT INTO simple VALUES (352);
INSERT INTO simple VALUES (7812);
INSERT INTO simple VALUES (482);
INSERT INTO simple VALUES (977);
INSERT INTO simple VALUES (1385);
INSERT INTO simple VALUES (2729);
INSERT INTO simple VALUES (4293);
INSERT INTO simple VALUES (4760);
INSERT INTO simple VALUES (6223);
INSERT INTO simple VALUES (2435);
INSERT INTO simple VALUES (6029);
INSERT INTO simple VALUES (7428);
INSERT INTO simple VALUES (2404);
INSERT INTO simple VALUES (2156);
INSERT INTO simple VALUES (5046);
INSERT INTO simple VALUES (3036);
INSERT INTO simple VALUES (904);
INSERT INTO simple VALUES (6136);
INSERT INTO simple VALUES (3346);
INSERT INTO simple VALUES (5718);
INSERT INTO simple VALUES (6754);
INSERT INTO simple VALUES (4441);
INSERT INTO simple VALUES (6319);
INSERT INTO simple VALUES (5140);
INSERT INTO simple VALUES (649);
INSERT INTO simple VALUES (4614);
INSERT INTO simple VALUES (508);
INSERT INTO simple VALUES (7438);
INSERT INTO simple VALUES (2396);
INSERT INTO simple VALUES (3586);
INSERT INTO simple VALUES (7959);
