I- 880                        Ramp	((-122.0919,37.465),(-122.0931,37.461))
I- 880                        Ramp	((-122.0932,37.439),(-122.0922,37.437),(-122.0915,37.427))
I- 880                        Ramp	((-122.1005,37.571),(-122.1003,37.565),(-122.0997,37.548))
I- 880                        Ramp	((-122.1286,37.836),(-122.1283,37.839))
I- 880                        Ramp	((-122.1335,37.901),(-122.1358,37.905))
I- 880                        Ramp	((-122.1378,37.923),(-122.1374,37.925))
I- 880                        Ramp	((-122.1757,37.187),(-122.1754,37.191))
I- 880                        Ramp	((-122.1863,37.322),(-122.187,37.322))
I- 880                        Ramp	((-122.1876,37.312),(-122.1877,37.309))
I- 880                        Ramp	((-122.2054,37.542),(-122.2057,37.533),(-122.2059,37.526))
I- 880                        Ramp	((-122.2091,37.532),(-122.2089,37.535),(-122.2072,37.535))
I- 880                        Ramp	((-122.2187,37.684),(-122.219,37.688),(-122.2194,37.697))
I- 880                        Ramp	((-122.2301,37.743),(-122.2316,37.751))
I- 880                        Ramp	((-122.2352,37.767),(-122.2356,37.768),(-122.236,37.768))
I- 880                        Ramp	[(-121.9215,37.556),(-121.92179,37.55745),(-121.9229,37.563)]
I- 880                        Ramp	[(-121.9232,37.57),(-121.9234,37.559),(-121.9229,37.561)]
I- 880                        Ramp	[(-121.9335,37.851),(-121.9339,37.847),(-121.9351,37.835),(-121.9357,37.83)]
I- 880                        Ramp	[(-121.9343,37.85),(-121.937,37.852),(-121.937,37.836),(-121.9362,37.835),(-121.9359,37.826),(-121.9349,37.813)]
I- 880                        Ramp	[(-121.946,37.918),(-121.9463,37.911),(-121.9452,37.912)]
I- 880                        Ramp	[(-121.9612,37.099),(-121.9615,37.09),(-121.9616,37.087)]
I- 880                        Ramp	[(-121.9618,37.037),(-121.961998,37.05205),(-121.962212,37.06831),(-121.9623,37.075),(-121.9616,37.087)]
I- 880                        Ramp	[(-121.9656,37.065),(-121.9678,37.061),(-121.9676,37.065)]
I- 880                        Ramp	[(-121.9688,37.061),(-121.9686,37.066),(-121.9669,37.075)]
I- 880                        Ramp	[(-121.9712,37.107),(-121.9643,37.087),(-121.9623,37.085)]
I- 880                        Ramp	[(-121.986,37.239),(-121.9865,37.236),(-121.9861,37.234)]
I- 880                        Ramp	[(-121.9865,37.226),(-121.9872,37.22)]
I- 880                        Ramp	[(-121.9871,37.229),(-121.9863,37.232)]
I- 880                        Ramp	[(-121.9885,37.211),(-121.9848,37.216)]
I- 880                        Ramp	[(-122.0019,37.301),(-122.002,37.293)]
I- 880                        Ramp	[(-122.0041,37.313),(-122.0018,37.315),(-122.0007,37.315),(-122.0005,37.313),(-122.0002,37.308),(-121.9995,37.289)]
I- 880                        Ramp	[(-122.0041,37.313),(-122.0038,37.308),(-122.0039,37.284),(-122.0013,37.287),(-121.9995,37.289)]
I- 880                        Ramp	[(-122.0226,37.474),(-122.0214,37.473),(-122.0219,37.466)]
I- 880                        Ramp	[(-122.0236,37.488),(-122.0231,37.458),(-122.0227,37.458),(-122.0223,37.452),(-122.0205,37.447)]
I- 880                        Ramp	[(-122.0238,37.491),(-122.0215,37.483),(-122.0211,37.477),(-122.0205,37.447)]
I- 880                        Ramp	[(-122.0364,37.652),(-122.0364,37.646),(-122.03618,37.63412),(-122.036027,37.62586),(-122.0359,37.619)]
I- 880                        Ramp	[(-122.0374,37.639),(-122.0375,37.632)]
I- 880                        Ramp	[(-122.0383,37.64),(-122.0387,37.636),(-122.0387,37.633),(-122.038,37.632)]
I- 880                        Ramp	[(-122.0392,37.65),(-122.0389,37.625),(-122.0391,37.617),(-122.036099,37.6161),(-122.0358,37.616)]
I- 880                        Ramp	[(-122.0398,37.656),(-122.0361,37.656)]
I- 880                        Ramp	[(-122.0482,37.811),(-122.0461,37.785),(-122.0453,37.778),(-122.045,37.775)]
I- 880                        Ramp	[(-122.0485,37.817),(-122.0484,37.813),(-122.0482,37.8),(-122.0481,37.794),(-122.0478,37.781),(-122.0469,37.774)]
I- 880                        Ramp	[(-122.059,37.982),(-122.0577,37.984),(-122.0612,37.003)]
I- 880                        Ramp	[(-122.0604,37.991),(-122.06,37.983),(-122.0605,37.983)]
I- 880                        Ramp	[(-122.0618,37.011),(-122.0631,37.982),(-122.0585,37.967)]
I- 880                        Ramp	[(-122.0635,37.036),(-122.064,37.049),(-122.0648,37.069)]
I- 880                        Ramp	[(-122.0642,37.073),(-122.0648,37.076),(-122.0666,37.085)]
I- 880                        Ramp	[(-122.0653,37.062),(-122.0663,37.064)]
I- 880                        Ramp	[(-122.0758,37.209),(-122.073269,37.18911),(-122.073,37.187),(-122.0723,37.183)]
I- 880                        Ramp	[(-122.0758,37.209),(-122.075697,37.2063),(-122.075,37.188),(-122.0749,37.184)]
I- 880                        Ramp	[(-122.0837,37.322),(-122.0822,37.316),(-122.0831,37.312)]
I- 880                        Ramp	[(-122.0837,37.322),(-122.0843,37.316)]
I- 880                        Ramp	[(-122.085,37.34),(-122.0801,37.316),(-122.081,37.285)]
I- 880                        Ramp	[(-122.085,37.34),(-122.0866,37.316),(-122.0819,37.296)]
I- 880                        Ramp	[(-122.0918,37.466),(-122.0896,37.405)]
I- 880                        Ramp	[(-122.092,37.461),(-122.0923,37.457)]
I- 880                        Ramp	[(-122.0931,37.453),(-122.0937,37.469),(-122.0931,37.461),(-122.0923,37.457)]
I- 880                        Ramp	[(-122.096,37.496),(-122.0941,37.464),(-122.0943,37.421),(-122.0915,37.427),(-122.0896,37.405)]
I- 880                        Ramp	[(-122.0985,37.574),(-122.0986,37.567),(-122.0978,37.528)]
I- 880                        Ramp	[(-122.0993,37.571),(-122.0999,37.569)]
I- 880                        Ramp	[(-122.1005,37.571),(-122.1009,37.568)]
I- 880                        Ramp	[(-122.1022,37.597),(-122.102055,37.59178),(-122.1019,37.562)]
I- 880                        Ramp	[(-122.1029,37.61),(-122.1013,37.587),(-122.0999,37.569)]
I- 880                        Ramp	[(-122.1032,37.557),(-122.0997,37.548),(-122.0978,37.528)]
I- 880                        Ramp	[(-122.1076,37.681),(-122.106243,37.66549),(-122.1062,37.665),(-122.106043,37.66186),(-122.105869,37.65838),(-122.1048,37.638)]
I- 880                        Ramp	[(-122.1076,37.681),(-122.107021,37.6646),(-122.107,37.664),(-122.106808,37.66184),(-122.1048,37.638)]
I- 880                        Ramp	[(-122.1287,37.842),(-122.1283,37.839),(-122.1264,37.834)]
I- 880                        Ramp	[(-122.1289,37.861),(-122.1284,37.855),(-122.1277,37.843)]
I- 880                        Ramp	[(-122.1296,37.865),(-122.1299,37.866),(-122.1323,37.874)]
I- 880                        Ramp	[(-122.1318,37.865),(-122.1319,37.866),(-122.1333,37.881)]
I- 880                        Ramp	[(-122.1376,37.91),(-122.1379,37.909),(-122.1376,37.907),(-122.1365,37.902)]
I- 880                        Ramp	[(-122.1379,37.891),(-122.1383,37.897),(-122.1377,37.902)]
I- 880                        Ramp	[(-122.1379,37.931),(-122.137597,37.92736),(-122.1374,37.925),(-122.1373,37.924),(-122.1369,37.914),(-122.1358,37.905),(-122.1365,37.908),(-122.1358,37.898)]
I- 880                        Ramp	[(-122.1407,37.932),(-122.1397,37.923),(-122.1389,37.917),(-122.1383,37.913)]
I- 880                        Ramp	[(-122.164,37.106),(-122.1653,37.113),(-122.1651,37.101)]
I- 880                        Ramp	[(-122.164188,37.10514),(-122.1641,37.092)]
I- 880                        Ramp	[(-122.1646,37.113),(-122.163,37.111)]
I- 880                        Ramp	[(-122.1646,37.113),(-122.165458,37.11379),(-122.167792,37.11594)]
I- 880                        Ramp	[(-122.165757,37.09059),(-122.165169,37.09811)]
I- 880                        Ramp	[(-122.165757,37.09059),(-122.16635,37.09559)]
I- 880                        Ramp	[(-122.1675,37.09),(-122.1666,37.089),(-122.165804,37.08972),(-122.1655,37.09),(-122.1641,37.092)]
I- 880                        Ramp	[(-122.1675,37.09),(-122.16757,37.11435)]
I- 880                        Ramp	[(-122.173,37.194),(-122.1742,37.173)]
I- 880                        Ramp	[(-122.1763,37.184),(-122.1761,37.191)]
I- 880                        Ramp	[(-122.1763,37.193),(-122.1754,37.191),(-122.1745,37.194),(-122.1743,37.192),(-122.1737,37.196),(-122.1725,37.198)]
I- 880                        Ramp	[(-122.1768,37.197),(-122.1774,37.182),(-122.1769,37.18),(-122.1758,37.181),(-122.1747,37.178)]
I- 880                        Ramp	[(-122.1868,37.32),(-122.187,37.322),(-122.1873,37.321),(-122.1877,37.319),(-122.1879,37.317)]
I- 880                        Ramp	[(-122.1893,37.303),(-122.1888,37.305),(-122.1885,37.307),(-122.1877,37.309),(-122.1873,37.309)]
I- 880                        Ramp	[(-122.1946,37.405),(-122.1942,37.411),(-122.1951,37.411)]
I- 880                        Ramp	[(-122.1946,37.405),(-122.1947,37.394)]
I- 880                        Ramp	[(-122.1952,37.418),(-122.1967,37.418)]
I- 880                        Ramp	[(-122.1954,37.372),(-122.1957,37.378)]
I- 880                        Ramp	[(-122.1959,37.407),(-122.1958,37.396),(-122.1953,37.396),(-122.1947,37.394)]
I- 880                        Ramp	[(-122.2065,37.54),(-122.2066,37.535),(-122.2063,37.531),(-122.2059,37.526),(-122.206,37.522)]
I- 880                        Ramp	[(-122.2092,37.535),(-122.2074,37.536),(-122.2072,37.535),(-122.2066,37.53)]
I- 880                        Ramp	[(-122.2096,37.565),(-122.2079,37.549),(-122.2061,37.541)]
I- 880                        Ramp	[(-122.2111,37.581),(-122.2108,37.535)]
I- 880                        Ramp	[(-122.2176,37.65),(-122.2173,37.652)]
I- 880                        Ramp	[(-122.2177,37.668),(-122.2168,37.653),(-122.2159,37.638)]
I- 880                        Ramp	[(-122.218,37.659),(-122.2173,37.652)]
I- 880                        Ramp	[(-122.2199,37.695),(-122.2194,37.697),(-122.2197,37.7),(-122.2202,37.699)]
I- 880                        Ramp	[(-122.222,37.713),(-122.2212,37.705),(-122.2207,37.697),(-122.2208,37.694),(-122.2192,37.68),(-122.2184,37.672)]
I- 880                        Ramp	[(-122.2301,37.743),(-122.2294,37.735)]
I- 880                        Ramp	[(-122.2316,37.746),(-122.2316,37.751),(-122.2321,37.752),(-122.2329,37.752)]
I- 880                        Ramp	[(-122.2325,37.743),(-122.2319,37.746)]
I- 880                        Ramp	[(-122.2361,37.785),(-122.2356,37.781)]
I- 880                        Ramp	[(-122.237,37.799),(-122.236,37.777),(-122.236,37.768),(-122.2357,37.764),(-122.235,37.754)]
I- 880                        Ramp	[(-122.2372,37.802),(-122.23638,37.7996),(-122.2361,37.801),(-122.2357,37.801)]
I- 880                        Ramp	[(-122.2374,37.811),(-122.2374,37.796)]
I- 880                        Ramp	[(-122.2536,37.898),(-122.254,37.902)]
I- 880                        Ramp	[(-122.2577,37.914),(-122.258,37.911)]
I- 880                        Ramp	[(-122.2636,37.946),(-122.2646,37.954)]
I- 880                        Ramp	[(-122.2636,37.946),(-122.2649,37.95),(-122.2662,37.954)]
I- 880                        Ramp	[(-122.268,37.969),(-122.2693,37.972)]
I- 880                        Ramp	[(-122.2685,37.962),(-122.2695,37.969),(-122.2707,37.975)]
I- 880                        Ramp	[(-122.2729,37.986),(-122.2744,37.986)]
I- 880                        Ramp	[(-122.274,37.993),(-122.2729,37.986)]
I- 880                        Ramp	[(-122.2771,37.002),(-122.278,37)]
I- 880                        Ramp	[(-122.2775,37.007),(-122.2769,37.001)]
I- 880                        Ramp	[(-122.2849,37.028),(-122.2845,37.026),(-122.2837,37.021)]
I- 880                        Ramp	[(-122.2863,37.032),(-122.285451,37.03094),(-122.284429,37.02966),(-122.2831,37.028),(-122.2823,37.031)]
I- 880                        Ramp	[(-122.291454,37.064),(-122.291088,37.06103),(-122.2903,37.05),(-122.2897,37.044),(-122.2888,37.038)]
I- 880                        Ramp	[(-122.2916,37.052),(-122.2898,37.04),(-122.2888,37.038)]
I- 980                            	((-122.268,37.227),(-122.2678,37.233),(-122.2675,37.243))
I- 980                            	((-122.2688,37.2),(-122.2684,37.215),(-122.268,37.227))
I- 980                            	[(-122.2675,37.243),(-122.2674,37.246)]
I- 980                            	[(-122.2681,37.248),(-122.2677,37.252)]
I- 980                            	[(-122.268237,37.24426),(-122.2682,37.245)]
I- 980                            	[(-122.2684,37.236),(-122.2683,37.243),(-122.268237,37.24426)]
I- 980                            	[(-122.2684,37.236),(-122.2684,37.234),(-122.268817,37.22458),(-122.269027,37.21557),(-122.2691,37.213),(-122.2694,37.199),(-122.2693,37.194)]
I- 980                            	[(-122.2688,37.2),(-122.2688,37.197),(-122.2689,37.191)]
I- 980                            	[(-122.2699,37.159),(-122.2697,37.165),(-122.2695,37.17),(-122.2693,37.18),(-122.2689,37.191)]
I- 980                            	[(-122.2701,37.163),(-122.2699,37.172),(-122.2693,37.192),(-122.2693,37.194)]
I- 980                            	[(-122.2783,37.006),(-122.2787,37.014),(-122.2791,37.024),(-122.279124,37.0254),(-122.2782,37.053),(-122.2778,37.061),(-122.2773,37.068)]
I- 980                            	[(-122.2789,37.009),(-122.2795,37.022),(-122.279648,37.02711),(-122.2787,37.055),(-122.2782,37.062),(-122.2775,37.075),(-122.2773,37.078),(-122.2763,37.094),(-122.2758,37.1),(-122.274904,37.11235),(-122.274857,37.1131),(-122.2748,37.114)]
I- 980                        Ramp	[(-122.2688,37.197),(-122.2691,37.191),(-122.2693,37.18)]
I- 980                        Ramp	[(-122.2688,37.206),(-122.2688,37.203),(-122.2684,37.215)]
I- 980                        Ramp	[(-122.2691,37.213),(-122.269438,37.20709),(-122.2699,37.199),(-122.27,37.194),(-122.270194,37.18382),(-122.270352,37.17552),(-122.2704,37.173)]
I- 980                        Ramp	[(-122.2693,37.194),(-122.2691,37.198)]
I- 980                        Ramp	[(-122.2699,37.159),(-122.2701,37.163)]
I- 980                        Ramp	[(-122.2739,37.117),(-122.2745,37.119),(-122.2733,37.129)]
I- 980                        Ramp	[(-122.2773,37.068),(-122.2772,37.061)]
I- 980                        Ramp	[(-122.2773,37.078),(-122.2766,37.095)]
Idaho                         St  	[(-122.28,37.437),(-122.2801,37.446)]
Iglesia                       Dr  	[(-121.946443,37.09438),(-121.946833,37.09285)]
Independence                  Ave 	[(-121.865283,37.46138),(-121.8634,37.446)]
Independence                  Dr  	[(-121.8683,37.521),(-121.868866,37.50763)]
Independence                  Road	[(-121.9474,37.172),(-121.9508,37.163)]
Indian                        Road	[(-122.2209,37.153),(-122.2216,37.142)]
Indian                        Way 	[(-122.2066,37.398),(-122.2045,37.411)]
Indian Creek                      	[(-121.7642,37.246),(-121.7655,37.244)]
Indian Creek                  Road	[(-121.7751,37.798),(-121.7646,37.799)]
Indian Creek                  Road	[(-121.7889,37.843),(-121.8,37.791)]
Indian Creek                  Road	[(-121.863754,37.77499),(-121.8644,37.782)]
Indian Joe Creek                  	[(-121.8273,37.142),(-121.806,37.295)]
Indian Rock                   Path	[(-122.2717,37.919),(-122.2727,37.922)]
Industrial                    Blvd	[(-122.1091,37.328),(-122.1085,37.326)]
Industrial                    Pkwy	[(-122.055708,37.21892),(-122.0559,37.217)]
Industrial                    Pkwy	[(-122.0723,37.183),(-122.0731,37.184)]
Industrial                    St  	[(-122.1834,37.424),(-122.1833,37.425)]
Inglewood                     Dr  	[(-121.9086,37.877),(-121.9088,37.877)]
Inglewood                     Dr  	[(-121.909484,37.87762),(-121.9099,37.878)]
Inglewood                     St  	[(-122.0802,37.397),(-122.0823,37.397)]
Inglewood Common                  	[(-121.955843,37.36729),(-121.955147,37.36923)]
Innsbruck                     St  	[(-121.7706,37.68),(-121.7708,37.668)]
Inverness                     St  	[(-122.1521,37.882),(-122.1523,37.877)]
Inverness                     Way 	[(-121.752134,37.92412),(-121.751744,37.92413)]
Iroquois                      Ave 	[(-121.7876,37.891),(-121.7876,37.899)]
Irvington                     Ave 	[(-121.9624,37.308),(-121.9661,37.307)]
Isabel                        Ave 	[(-121.8047,37.63301),(-121.8047,37.63248)]
Isherwood                     Way 	[(-122.0138,37.733),(-122.0156,37.702)]
Island                        Dr  	[(-122.2329,37.463),(-122.2336,37.455)]
Island                        Dr  	[(-122.2399,37.334),(-122.2394,37.34),(-122.2383,37.352)]
Island                        Dr  	[(-122.2411,37.318),(-122.2406,37.325)]
Island Pine                   Ct  	[(-122.069,37.31),(-122.0697,37.31)]
Isle Royal                    St  	[(-121.9695,37.178),(-121.9686,37.15),(-121.9683,37.149)]
Isola                         Ct  	[(-122.0551,37.815),(-122.0555,37.811)]
Ithaca                        St  	[(-122.0318,37.09),(-122.0317,37.087)]
Ivy                           Dr  	[(-122.2434,37.01),(-122.2413,37.015)]
J                             St  	[(-121.9762,37.754),(-121.9767,37.743)]
Jacaranda                     Ct  	[(-121.9431,37.49),(-121.9426,37.486)]
Jacaranda                     Dr  	[(-122.0147,37.288),(-122.013,37.287)]
Jackson                       Ave 	[(-121.7416,37.868),(-121.7416,37.862)]
Jackson                       Ct  	[(-121.9377,37.336),(-121.9383,37.337)]
Jackson                       St  	[(-122.0809,37.669),(-122.0804,37.677)]
Jackson                       St  	[(-122.0838,37.614),(-122.0832,37.624)]
Jackson                       St  	[(-122.0845,37.6),(-122.0842,37.606)]
Jackson                       St  	[(-122.0981,37.368),(-122.0988,37.365)]
Jackson                       St  	[(-122.2646,37.025),(-122.2641,37.034)]
Jackson                       St  	[(-122.2668,37.991),(-122.2664,37.997)]
Jackson                       St  	[(-122.2689,37.955),(-122.2685,37.962)]
Jade                          Cir 	[(-121.919585,37.25699),(-121.918784,37.24417)]
Jamaica                       Way 	[(-122.1785,37.971),(-122.1792,37.969)]
James                         Ave 	[(-122.0634,37.055),(-122.0598,37.052)]
Jamestown                     Road	[(-121.947,37.165),(-121.9476,37.163)]
Jamison                       Way 	[(-122.075555,37.98023),(-122.073719,37.98074)]
Jaques                        Ct  	[(-122.052072,37.68998),(-122.050458,37.69474)]
Jaquiline                     St  	[(-121.725054,37.80597),(-121.723604,37.80449)]
Jarvis                        Ave 	[(-122.053935,37.43593),(-122.054359,37.43078)]
Jarvis                        Ave 	[(-122.055,37.423),(-122.0552,37.42)]
Jason                         Way 	[(-122.0044,37.584),(-122.0033,37.577)]
Jayar                         Pl  	[(-122.0345,37.206),(-122.0337,37.209)]
Jayne                         Ave 	[(-122.2566,37.13),(-122.2549,37.142)]
Jaynes                        St  	[(-122.2789,37.779),(-122.2781,37.781)]
Jean                          Ct  	[(-122.0755,37.809),(-122.0766,37.798)]
Jean                          Dr  	[(-122.0739,37.78),(-122.0734,37.774)]
Jean                          Dr  	[(-122.0766,37.798),(-122.0759,37.794)]
Jean                          St  	[(-122.2477,37.18),(-122.2468,37.187),(-122.2459,37.196)]
Jeffer                        St  	[(-122.0746,37.856),(-122.0739,37.86)]
Jefferson                     Ave 	[(-122.2775,37.663),(-122.2774,37.645),(-122.2771,37.627)]
Jefferson                     St  	[(-122.2749,37.049),(-122.2745,37.055)]
Jensen                        Road	[(-122.03781,37.03891),(-122.0377,37.04)]
Jensen                        St  	[(-121.754,37.805),(-121.754,37.8)]
Jerome                        Ave 	[(-121.9239,37.294),(-121.9239,37.287)]
Jerome                        Ave 	[(-121.9247,37.314),(-121.9244,37.309)]
Jerrold                       Road	[(-121.6907,37.681),(-121.6908,37.653)]
Jessica                       Cir 	[(-122.0472,37.76),(-122.0488,37.748)]
Jewell                        Ct  	[(-122.2048,37.467),(-122.2043,37.452)]
Joaquin Miller                Road	[(-122.1797,37.083),(-122.1778,37.051)]
Joaquin Miller                Road	[(-122.1914,37.128),(-122.1862,37.119),(-122.1842,37.106)]
Joaquin Murieta               Ave 	[(-121.9958,37.208),(-121.9962,37.201)]
John                          Dr  	[(-122.0939,37.925),(-122.0934,37.919)]
Johnson                       Dr  	[(-121.9145,37.901),(-121.915,37.877)]
Johnson Industrial            Dr  	[(-121.9096,37.014),(-121.9172,37.016)]
Jones                         St  	[(-122.2982,37.755),(-122.2971,37.757)]
Jones                         St  	[(-122.301984,37.74755),(-122.3015,37.749)]
Joseph                        Dr  	[(-122.0742,37.12),(-122.0732,37.109)]
Joshua                        St  	[(-122.0686,37.455),(-122.0686,37.449)]
Jovan                         Ter 	[(-122.046671,37.62206),(-122.046466,37.6181)]
Joyce                         St  	[(-122.0792,37.604),(-122.0774,37.581)]
Juana                         Ave 	[(-122.1417,37.262),(-122.1396,37.267)]
Juana                         Ave 	[(-122.1481,37.243),(-122.1459,37.249)]
June                          Ct  	[(-122.1041,37.76),(-122.1045,37.769)]
June                          Ct  	[(-122.1786,37.316),(-122.178,37.314)]
Juneau                        St  	[(-122.1814,37.068),(-122.1801,37.049)]
Juniper                       Ave 	[(-122.0464,37.255),(-122.0476,37.251)]
Juniper                       St  	[(-121.7823,37.897),(-121.7815,37.9)]
Juniper                       St  	[(-122.1592,37.961),(-122.1591,37.955)]
Junipero Com                      	[(-121.9919,37.796),(-121.992,37.791)]
Jupiter                       Ct  	[(-122.064459,37.84741),(-122.064255,37.84626)]
Kains                         Ave 	[(-122.2923,37.758),(-122.2922,37.754)]
Kains                         Ave 	[(-122.2949,37.828),(-122.2948,37.825)]
Kains                         Ave 	[(-122.2992,37.983),(-122.2989,37.97),(-122.2984,37.953)]
Kaiser                        Dr  	[(-122.067163,37.47821),(-122.060402,37.51961)]
Kaiser Creek                  Road	[(-122.0928,37.885),(-122.0918,37.802)]
Kamp                          Dr  	[(-121.867789,37.82326),(-121.867753,37.8292)]
Kansas                        Way 	[(-121.9115,37.71),(-121.912,37.706)]
Kathy                         Way 	[(-121.7292,37.825),(-121.729061,37.82514)]
Kato                          Road	[(-121.9185,37.626),(-121.9181,37.627)]
Kay                           Ave 	[(-122.0968,37.433),(-122.0968,37.427)]
Kay                           Ave 	[(-122.0969,37.398),(-122.0971,37.389)]
Kay                           Ave 	[(-122.097,37.461),(-122.0969,37.457)]
Kay                           Ct  	[(-121.953,37.277),(-121.9535,37.277)]
Kearney                       Ave 	[(-122.1981,37.124),(-122.1963,37.135)]
Keeler                        Ave 	[(-122.2552,37.892),(-122.2549,37.882)]
Keeler                        Ave 	[(-122.2578,37.906),(-122.2579,37.899)]
Keith                         Ave 	[(-122.2603,37.894),(-122.26,37.893)]
Keller                        Ave 	[(-122.1353,37.702),(-122.1345,37.705)]
Keller                        Ave 	[(-122.154,37.723),(-122.1531,37.722)]
Kelly                         St  	[(-122.0519,37.852),(-122.0503,37.856)]
Kelly                         St  	[(-122.0583,37.842),(-122.058,37.842)]
Kelso                         Road	[(-121.584782,37.94979),(-121.585132,37.94971)]
Kenilworth                    Ave 	[(-122.1501,37.376),(-122.1498,37.371)]
Kenilworth                    Ave 	[(-122.151,37.393),(-122.1505,37.383)]
Kenita                        Way 	[(-122.0508,37.944),(-122.0503,37.944)]
Kenmore                       Ave 	[(-122.2378,37.173),(-122.2386,37.162)]
Kenmore                       Ct  	[(-122.0713,37.965),(-122.0706,37.967)]
Kennedy                       Ave 	[(-122.0201,37.832),(-122.0203,37.824)]
Kennet                        St  	[(-122.0309,37.129),(-122.031,37.115)]
Kent                          Ave 	[(-122.113,37.891),(-122.1131,37.887)]
Kent                          Ave 	[(-122.113,37.937),(-122.113,37.929)]
Kentucky                      Ave 	[(-122.2719,37.026),(-122.2706,37.013)]
Kentwood                      Way 	[(-121.9235,37.841),(-121.926,37.838)]
Kenwood                       Dr  	[(-122.054303,37.63614),(-122.054133,37.62981)]
Keoncrest                     Dr  	[(-122.2842,37.77),(-122.2835,37.771)]
Kerlin                        St  	[(-121.9986,37.469),(-121.9979,37.465)]
Kerwin                        Ave 	[(-122.181,37.296),(-122.1807,37.295)]
Key                           Ct  	[(-122.1246,37.545),(-122.1244,37.553)]
Key Route                     Blvd	[(-122.2921,37.91),(-122.292,37.908)]
Keys                          Pl  	[(-122.0871,37.253),(-122.0875,37.252)]
Kildare                       Road	[(-122.0968,37.016),(-122.0959,37)]
Kilkenny                      Pl  	[(-122.251002,37.40535),(-122.2508,37.403)]
Kimberly Commons                  	[(-121.737774,37.88769),(-121.737673,37.89024)]
King                          St  	[(-122.2733,37.504),(-122.2732,37.496)]
King                          St  	[(-122.2738,37.558),(-122.2737,37.55)]
King                          Way 	[(-121.9176,37.133),(-121.9185,37.13)]
Kings                         Ct  	[(-122.0695,37.764),(-122.0689,37.756)]
Kingsland                     Ave 	[(-122.1957,37.743),(-122.1956,37.753)]
Kingsley                      St  	[(-122.2311,37.042),(-122.2306,37.046)]
Kirkcaldy                     St  	[(-121.859937,37.97443),(-121.8601,37.97441)]
Kirkham                       St  	[(-122.289,37.122),(-122.2887,37.129)]
Kit                           Lane	[(-122.0237,37.124),(-122.0236,37.132)]
Kitty Hawk                    Road	[(-121.8048,37.797),(-121.8049,37.867)]
Klamath                       St  	[(-121.9142,37.982),(-121.9145,37.978)]
Klamath                       St  	[(-122.1832,37.035),(-122.1815,37.023)]
Knapp                         St  	[(-122.0594,37.062),(-122.0593,37.049)]
Knight                        Dr  	[(-122.089468,37.17681),(-122.089434,37.17337)]
Knight                        St  	[(-122.18,37.291),(-122.1794,37.288)]
Knoll                         Way 	[(-122.0864,37.848),(-122.0839,37.836)]
Knowland                      Ave 	[(-122.1957,37.816),(-122.1948,37.823)]
Kofman                        Ct  	[(-122.2498,37.422),(-122.2497,37.417)]
Koford                        Road	[(-122.1903,37.296),(-122.1884,37.286)]
Kolln                         St  	[(-121.87,37.792),(-121.8705,37.796)]
Koopmann Creek                    	[(-121.9442,37.181),(-121.943465,37.17671)]
Korbel                        St  	[(-122.0648,37.742),(-122.0655,37.723)]
Kottinger                     Dr  	[(-121.8596,37.58),(-121.859,37.57)]
Kramer                        St  	[(-122.1406,37.834),(-122.1416,37.826)]
Kramer                        St  	[(-122.143,37.819),(-122.1435,37.812)]
Krause                        St  	[(-121.8731,37.863),(-121.8719,37.865)]
L                             St  	[(-121.7684,37.772),(-121.768,37.762)]
L                             St  	[(-121.7694,37.795),(-121.7692,37.788)]
La Cresta                         	[(-122.2433,37.353),(-122.2425,37.349)]
La Cresta                     Ave 	[(-122.2175,37.06),(-122.217,37.073)]
La Loma                       Ave 	[(-122.2554,37.844),(-122.2559,37.841)]
La Playa                      Dr  	[(-122.1039,37.545),(-122.101,37.493)]
La Salle                      Ave 	[(-122.2191,37.176),(-122.2206,37.158)]
La Salle                      Ave 	[(-122.2242,37.153),(-122.2255,37.155)]
La Vereda                     Road	[(-122.2562,37.801),(-122.2558,37.792)]
Ladera                        Ct  	[(-121.9444,37.068),(-121.9429,37.07)]
Lafayette                     Ave 	[(-122.0309,37.474),(-122.0328,37.458)]
Lafayette                     Ave 	[(-122.0336,37.451),(-122.0352,37.438)]
Lafayette                     Ave 	[(-122.0395,37.411),(-122.0418,37.398)]
Lafayette                     Ave 	[(-122.1602,37.293),(-122.1597,37.287)]
Lafayette                     St  	[(-122.2559,37.646),(-122.2553,37.654)]
Laguna                        Ave 	[(-122.2062,37.027),(-122.2058,37.03)]
Laguna                        Ave 	[(-122.2099,37.989),(-122.2089,37)]
Laguna                        Dr  	[(-122.1128,37.418),(-122.1132,37.418)]
Laiolo                        Road	[(-121.9715,37.322),(-121.9707,37.318)]
Lake                          Blvd	[(-122.0381,37.533),(-122.0371,37.53)]
Lake                          Blvd	[(-122.0393,37.539),(-122.0387,37.537)]
Lake Chabot                       	[(-122.0753,37.378),(-122.0762,37.367)]
Lake Chabot                   Road	[(-122.0988,37.133),(-122.0977,37.13)]
Lake Chabot                   Road	[(-122.1061,37.171),(-122.1047,37.155)]
Lake Chabot                   Road	[(-122.1323,37.308),(-122.132,37.307)]
Lake Mead                     Dr  	[(-122.0533,37.873),(-122.0523,37.858),(-122.0524,37.853)]
Lake Ontario                  Dr  	[(-122.0554,37.863),(-122.0557,37.859)]
Lake Ontario                  Dr  	[(-122.0562,37.852),(-122.0567,37.847)]
Lake Pillsbury                Dr  	[(-122.0561,37.906),(-122.0573,37.901)]
