(22884,2955,22856,2857)
(17784,23073,17724,23044)
(32638,45577,32553,45512)
(13876,44091,13801,44000)
(27844,24384,27758,24330)
(28178,10225,28155,10167)
(39910,14277,39857,14241)
(30372,19524,30301,19514)
(38732,43151,38724,43151)
(32628,2068,32547,2068)
(13950,28652,13932,28566)
(38996,41070,38919,40993)
(31759,45246,31676,45215)
(5424,34145,5382,34106)
(14727,45600,14699,45547)
(31429,21537,31414,21499)
(14740,3420,14650,3323)
(21793,39498,21743,39471)
(18102,25924,18037,25868)
(33299,683,33213,594)
(45882,48765,45809,48721)
(49215,4098,49180,4067)
(49698,33743,49614,33663)
(21532,5215,21514,5151)
(24840,26877,24826,26808)
(32680,28433,32631,28364)
(20661,27511,20584,27414)
(28048,30385,28009,30315)
(45403,42533,45389,42464)
(46531,36947,46531,36850)
(36943,32817,36865,32737)
(37984,43763,37888,43748)
(20593,10650,20557,10610)
(5387,40595,5326,40585)
(34412,10600,34352,10539)
(7237,47546,7206,47451)
(39931,26644,39915,26598)
(29843,4734,29800,4669)
(37503,8867,37406,8821)
(2583,2373,2570,2294)
(29275,46433,29256,46350)
(3332,45620,3287,45581)
(22472,39287,22472,39257)
(36786,18907,36708,18884)
(45503,28576,45482,28494)
(33262,28386,33163,28365)
(3606,49757,3538,49697)
(2082,49380,1991,49281)
(12065,3734,11983,3663)
(15606,9048,15596,9028)
(14687,19309,14637,19263)
(4568,15461,4499,15428)
(43938,7429,43923,7391)
(2168,50012,2108,49914)
(16022,8934,15963,8928)
(24567,39147,24561,39102)
(42781,14149,42765,14088)
(39501,21084,39468,21078)
(6697,29628,6693,29584)
(11441,16164,11364,16125)
(39946,1920,39868,1844)
(18138,45512,18111,45438)
(20799,41217,20718,41138)
(30264,16697,30240,16639)
(30746,50040,30727,49992)
(37429,43273,37423,43205)
(22854,28863,22789,28810)
(11380,48298,11287,48242)
(16471,37273,16439,37223)
(32737,39842,32661,39811)
(30959,3447,30949,3357)
(36396,13263,36348,13187)
(29607,14625,29531,14619)
(7851,43399,7824,43334)
(38515,14575,38496,14492)
(29125,3289,29086,3264)
(6866,10476,6839,10424)
(318,31489,235,31404)
(1140,7007,1113,6945)
(36574,9291,36484,9275)
(40320,40937,40246,40866)
(588,25849,552,25801)
(6728,42539,6645,42507)
(12180,6185,12123,6123)
(32913,44123,32899,44037)
(25464,16803,25441,16749)
(23711,5829,23695,5750)
(31424,34930,31377,34906)
(42171,8298,42124,8222)
(451,31104,375,31083)
(39996,3278,39943,3260)
(25816,40396,25735,40362)
(34471,28587,34399,28547)
(45344,21540,45297,21496)
(27269,16787,27246,16763)
(18070,4469,18022,4423)
(12668,16367,12645,16295)
(13823,17276,13730,17251)
(20555,45544,20511,45498)
(35893,42189,35861,42177)
(37081,45730,37076,45705)
(17270,15651,17201,15552)
(48690,46034,48667,45945)
(456,16088,368,16023)
(48707,12416,48670,12363)
(29692,11509,29614,11483)
(7005,3668,6981,3574)
(12162,389,12103,309)
(12371,24983,12366,24964)
(6886,48414,6868,48327)
(10653,26234,10624,26142)
(8526,48205,8517,48117)
(10521,31892,10480,31798)
(43353,1086,43281,1071)
(21007,35650,20998,35649)
(2343,4396,2310,4320)
(29379,12895,29284,12891)
(27662,17407,27570,17313)
(9845,29346,9807,29321)
(43855,38669,43790,38599)
(20461,44189,20397,44158)
(11627,17368,11581,17289)
(2971,38855,2938,38807)
(43204,47082,43128,47018)
(9930,46902,9909,46871)
(30561,48461,30536,48365)
(44059,7591,44038,7563)
(46260,16898,46162,16886)
(27491,2891,27396,2814)
(36512,26034,36455,25941)
(31193,20022,31100,19942)
(17057,13643,16960,13621)
(26897,3399,26844,3318)
(1760,5504,1683,5431)
(29347,5511,29346,5450)
(38761,42083,38688,41999)
(11226,4089,11165,4068)
(46427,42983,46361,42970)
(12958,30737,12912,30712)
(44432,46521,44333,46443)
(16124,2948,16113,2852)
(24704,25422,24635,25340)
(30833,46152,30790,46122)
(4487,37006,4473,36968)
(41047,23376,41036,23327)
(16312,49392,16298,49330)
(30081,14687,30042,14660)
(11160,13954,11103,13938)
(33207,23246,33143,23168)
(14872,7635,14860,7585)
(20139,23987,20059,23955)
(10946,49757,10923,49746)
(39438,36158,39426,36134)
(35502,2385,35464,2327)
(17073,42173,16987,42130)
(6079,17258,6068,17195)
(40458,15752,40364,15728)
(23340,7879,23313,7806)
(31819,15096,31762,15059)
(31159,40864,31158,40780)
(26975,32144,26915,32113)
(34530,10378,34440,10298)
(18855,49577,18780,49528)
(16787,16625,16723,16586)
(32330,26538,32314,26458)
(34270,28674,34265,28595)
(10022,16026,10006,15962)
(23143,1479,23095,1469)
(33676,4483,33583,4408)
(31066,22074,31059,22035)
(21603,47121,21563,47082)
(30051,4244,30021,4157)
(30634,39478,30615,39446)
(34404,48724,34393,48724)
(31103,21414,31039,21380)
(22945,47397,22849,47313)
(18133,32025,18073,31941)
(4053,25759,3977,25667)
(39185,39091,39102,39068)
(43287,7407,43225,7314)
(13137,31188,13112,31182)
(46264,1438,46258,1389)
(22804,43892,22769,43822)
(7542,1044,7487,983)
(33022,8321,32925,8267)
(384,39161,286,39073)
(28205,24401,28142,24382)
(31708,39086,31696,39026)
(36626,15708,36560,15690)
(17099,16924,17079,16924)
(10817,6989,10747,6955)
(24338,19293,24291,19277)
(27566,17576,27544,17545)
(23041,38384,22970,38320)
(12786,8485,12702,8435)
(13876,49473,13813,49448)
(31585,46998,31490,46929)
(30227,8768,30206,8715)
(32062,39306,32023,39292)
(25003,35753,24921,35687)
(3281,6758,3232,6704)
(11395,30299,11376,30220)
(5088,15275,5007,15203)
(31100,39538,31003,39444)
(2741,17877,2726,17793)
(42897,48620,42860,48537)
(4230,15778,4181,15776)
(17835,27530,17815,27431)
(34189,10933,34135,10921)
(7537,39974,7494,39973)
(21554,3507,21528,3476)
(9350,32326,9273,32275)
(16455,8874,16420,8793)
(7346,34235,7330,34224)
(16417,48134,16352,48066)
(41916,4971,41849,4886)
(15856,1522,15807,1521)
(41549,40218,41494,40144)
(9978,16226,9972,16181)
(14856,13312,14808,13283)
(38490,41641,38428,41583)
(25828,7438,25807,7378)
(21876,30633,21796,30587)
(1908,14279,1825,14247)
(32207,10251,32121,10184)
(370,9493,328,9441)
(42072,17634,41974,17600)
(47298,9910,47235,9846)
(17856,11266,17782,11225)
(35009,21400,34956,21396)
(18337,11145,18335,11133)
(25425,9139,25381,9085)
(35642,27783,35621,27782)
(3629,33164,3575,33163)
(17151,41255,17115,41204)
(17417,5835,17402,5751)
(33407,14226,33329,14141)
(1930,29955,1889,29931)
(41101,10942,41065,10844)
(36333,27288,36281,27233)
(21423,36868,21367,36825)
(36385,19566,36341,19510)
(27073,38301,27066,38232)
(43989,34187,43984,34174)
(48366,7488,48316,7483)
(37497,36075,37415,36043)
(46917,9891,46887,9870)
(37179,657,37103,634)
(3877,44736,3811,44684)
(30556,2975,30547,2962)
(7629,11447,7547,11416)
(45687,48147,45591,48088)
(5635,7184,5571,7146)
(9611,47327,9541,47246)
(7119,48224,7117,48152)
(15233,26480,15138,26430)
(37468,1526,37466,1513)
(20855,2786,20828,2711)
(30538,44084,30480,44061)
(42231,41527,42149,41454)
(14963,13239,14952,13146)
(26819,43996,26745,43934)
(42172,35953,42086,35928)
(28785,12611,28710,12534)
(14089,1704,14047,1629)
(4343,26242,4341,26169)
(20327,42244,20231,42212)
(33671,12700,33666,12630)
(42144,32642,42128,32569)
(26590,19483,26503,19442)
(21741,46259,21723,46226)
(8822,34700,8760,34693)
(2710,33521,2675,33505)
(26067,19998,26026,19989)
(12244,34509,12202,34489)
(47162,598,47119,499)
(33093,49382,33068,49359)
(35170,26340,35153,26264)
(22552,35785,22490,35735)
(36791,23032,36781,22976)
(22857,10857,22833,10797)
(47207,37405,47138,37365)
(21867,2836,21854,2811)
(3387,31487,3311,31456)
(47174,48121,47167,48101)
(24415,22232,24366,22224)
(7970,29251,7959,29211)
(18635,31294,18539,31221)
(8403,13380,8370,13372)
(738,18097,737,18054)
(37238,19195,37218,19114)
(582,47934,570,47897)
(12359,4635,12350,4619)
(43272,2013,43195,1958)
(47568,27149,47521,27088)
(24695,12827,24661,12796)
(26259,14077,26168,14019)
(48478,36135,48425,36092)
(5230,39250,5206,39174)
(3488,18562,3423,18489)
(39502,16331,39460,16275)
(18296,1478,18233,1471)
(28627,12430,28559,12410)
(25257,21981,25206,21954)
(2410,41192,2325,41142)
(43681,9631,43587,9538)
(15086,45309,15064,45270)
(13824,40807,13759,40787)
(7090,2207,7062,2159)
(3685,2480,3630,2391)
(14810,38335,14801,38275)
(26668,38018,26581,38012)
(45562,1517,45506,1424)
(11001,32481,10962,32402)
(27743,25245,27673,25161)
(15952,10598,15948,10535)
(12705,13308,12694,13232)
(31992,21195,31975,21118)
(25834,16652,25745,16626)
(21022,43625,20990,43576)
(45094,27254,45000,27240)
(9688,42601,9643,42533)
(17746,24659,17694,24616)
(1509,38859,1503,38809)
(2067,20438,2041,20369)
(7885,44528,7839,44444)
(27432,33052,27422,32987)
(26577,17157,26563,17142)
(10815,35985,10734,35908)
(44891,24067,44794,23979)
(48626,1900,48595,1850)
(40659,35541,40659,35489)
(22231,26628,22210,26579)
(37408,23016,37375,22919)
(5920,15916,5906,15895)
(33125,9952,33037,9880)
(12142,29705,12141,29670)
(3672,20995,3649,20899)
(39147,31967,39101,31907)
(33812,48458,33748,48399)
(25038,14639,24978,14586)
(3859,16010,3857,15994)
(31926,39496,31889,39417)
(49300,28064,49297,28026)
(24121,38305,24048,38256)
(9252,4205,9155,4149)
(36124,30451,36056,30395)
(28809,49557,28794,49533)
(30500,44504,30471,44476)
(26866,42395,26822,42332)
(48195,1784,48101,1734)
(46201,14109,46112,14097)
(2415,9975,2354,9914)
(30485,9581,30415,9558)
(6385,36838,6305,36838)
(2799,11189,2723,11095)
(21998,20503,21923,20406)
(29151,10714,29090,10671)
(28850,29276,28757,29207)
(43386,48845,43305,48834)
(25173,8310,25101,8294)
(34244,32352,34204,32342)
(35595,23728,35533,23672)
(1122,13581,1119,13538)
(388,21716,296,21678)
(48782,11064,48701,11005)
(40293,12997,40213,12927)
(28194,46428,28113,46414)
(4791,18118,4708,18105)
(471,29808,448,29775)
(3536,37803,3447,37737)
(1336,28416,1275,28392)
(16484,48478,16422,48454)
(25846,19320,25811,19296)
(48669,27703,48575,27615)
(24032,44217,24029,44127)
(12236,5019,12233,4986)
(1179,29838,1113,29778)
(33893,22049,33867,21955)
(16718,19462,16700,19440)
(17992,49438,17894,49433)
(35163,39941,35081,39885)
(33897,8362,33853,8328)
(2480,6640,2456,6599)
(28011,19729,27937,19679)
(15819,41516,15809,41440)
(29818,9136,29747,9089)
(28551,37016,28529,36941)
(36406,26879,36374,26872)
(16821,48925,16758,48914)
(23692,48163,23595,48160)
(4803,10619,4759,10522)
(46600,33581,46553,33518)
(41349,11767,41310,11710)
(20856,29642,20799,29562)
(16559,46161,16504,46131)
(23041,1300,23003,1287)
(16630,44902,16554,44853)
(43065,14299,43013,14274)
(24818,22397,24796,22348)
(22282,24949,22218,24921)
(36668,28538,36631,28456)
(8080,1220,8018,1146)
(47282,34302,47277,34269)
(35603,33558,35557,33495)
(44764,32189,44700,32175)
(46488,23965,46449,23868)
(46314,15047,46216,15013)
(6348,25381,6286,25363)
(3871,49288,3819,49251)
(462,38894,398,38867)
(23196,29214,23136,29169)
(29024,9775,29016,9759)
(42016,18555,41934,18472)
(8772,45981,8692,45973)
(11028,1351,10986,1278)
(26684,21668,26641,21656)
(37262,26005,37260,25947)
(14899,44069,14814,44066)
(39635,18701,39587,18698)
(28528,22948,28457,22857)
(7755,36528,7681,36454)
(32461,1172,32427,1106)
(18775,27359,18736,27329)
(15379,20031,15337,19934)
(45888,33592,45881,33544)
(44013,24694,43962,24645)
(43347,10699,43343,10699)
(49999,27218,49908,27176)
(13698,17326,13630,17317)
(34850,44313,34775,44302)
(38076,49235,37983,49214)
(35570,40218,35500,40136)
(40062,28973,40032,28878)
(3567,39847,3523,39781)
(498,2442,480,2401)
(29660,43620,29577,43561)
(10946,47356,10878,47351)
(8073,44233,8005,44144)
(9720,13473,9710,13462)
(3643,38014,3598,37932)
(16887,1408,16810,1375)
(7559,27914,7508,27874)
(30356,18573,30275,18569)
(12193,48176,12130,48116)
(11884,7756,11819,7731)
(18293,33272,18227,33234)
(46697,47874,46696,47828)
(35788,32517,35760,32446)
(33877,36987,33821,36958)
(31253,22819,31184,22808)
(7744,23115,7729,23103)
(21291,39817,21219,39778)
(13877,43379,13861,43290)
(42955,1406,42876,1382)
(49232,15950,49210,15880)
(48419,32001,48326,31902)
(18940,43246,18860,43150)
(32317,38240,32310,38201)
(11307,48298,11304,48222)
(38015,18190,38000,18176)
(27821,1177,27818,1131)
(18935,26757,18865,26682)
(42659,48284,42562,48244)
(30185,23350,30146,23291)
(16496,11970,16441,11919)
(162,26040,120,25963)
(24238,47784,24185,47746)
(32326,8612,32274,8568)
(26141,13423,26051,13407)
(40132,22815,40089,22812)
(21151,48794,21056,48740)
(22044,28358,22031,28334)
(6680,14746,6605,14669)
(40686,25139,40632,25070)
(22823,27549,22816,27507)
(2513,22841,2427,22811)
(36316,27787,36218,27728)
(554,35489,540,35441)
(536,30674,534,30609)
(25385,38468,25295,38416)
(19467,47386,19437,47317)
(22425,38591,22387,38536)
(32493,17321,32396,17298)
(40115,47315,40109,47235)
(25002,2107,24963,2104)
(3901,9790,3898,9706)
(40316,1721,40315,1658)
(40089,3454,40074,3443)
(793,17897,761,17897)
(6490,43552,6434,43522)
(10825,487,10820,405)
(47703,36067,47641,36011)
(4480,11671,4468,11653)
(37713,10642,37711,10615)
(12315,5302,12273,5203)
(8709,6617,8647,6557)
(24467,30535,24455,30494)
(40440,32757,40369,32668)
(49449,42447,49426,42428)
(44867,11197,44792,11137)
(39173,33241,39143,33187)
(43836,2212,43803,2184)
(23819,47613,23739,47575)
(20583,2134,20485,2042)
(48922,6169,48889,6111)
(5230,44613,5131,44604)
(37060,8051,37032,7975)
(19148,36711,19112,36704)
(36305,4216,36243,4118)
(6329,39089,6302,39047)
(36703,26367,36623,26307)
(44753,19721,44701,19631)
(42094,43310,42094,43285)
(4276,22377,4241,22352)
(30329,18906,30327,18815)
(21970,19605,21871,19590)
(23722,41924,23709,41861)
(30965,39775,30908,39692)
(32394,37895,32351,37890)
(23968,42162,23873,42095)
(1776,2621,1732,2548)
(24951,47758,24900,47679)
(32917,35771,32847,35753)
(5428,27773,5343,27769)
(19650,142,19630,51)
(39769,17276,39743,17229)
(5171,24562,5119,24470)
(32976,35249,32917,35199)
(4174,24603,4099,24504)
(38565,36960,38535,36926)
(39084,4328,39031,4301)
(32153,38043,32070,37990)
(38085,30640,38041,30603)
(14269,18426,14185,18422)
(42941,30850,42892,30788)
(32403,25999,32339,25960)
(16906,191,16816,139)
(3456,48722,3418,48721)
(3050,18287,3022,18243)
(6331,8439,6234,8364)
(5331,20797,5319,20793)
(39225,37408,39216,37348)
(34510,19838,34488,19810)
(45789,33873,45770,33786)
(369,1457,278,1409)
(16531,43785,16482,43729)
(11974,14789,11973,14730)
(23128,6811,23094,6798)
(43962,33659,43944,33599)
(20967,3115,20947,3079)
(39257,38606,39241,38595)
(22431,8246,22381,8235)
(26007,14672,25996,14593)
(24762,4261,24675,4261)
(35402,32077,35343,31988)
(5141,16476,5139,16393)
(16439,17564,16344,17472)
(36983,46663,36903,46567)
(35170,14144,35162,14048)
(22290,7841,22283,7810)
(22414,38398,22404,38319)
(9011,18177,8932,18150)
(154,4019,138,3990)
(20447,4998,20383,4970)
(38867,35757,38795,35659)
(32322,15845,32227,15804)
(29889,12142,29852,12055)
(36235,36918,36217,36897)
(41620,6581,41568,6581)
(24758,38504,24731,38483)
(42524,12904,42473,12895)
(17954,49975,17865,49915)
(1938,39019,1927,39013)
(4864,33279,4817,33258)
(45373,41967,45313,41885)
(28786,19028,28782,18978)
(41913,44950,41911,44908)
(33408,14698,33392,14681)
(27602,3460,27576,3419)
(3336,3728,3334,3715)
(9099,910,9080,813)
(34141,6403,34071,6367)
(48270,17216,48252,17130)
(2549,16546,2461,16474)
(27802,33669,27735,33642)
(48419,1682,48323,1583)
(5094,41211,5002,41123)
(11192,6217,11190,6146)
(6979,18503,6959,18421)
(41210,48187,41140,48143)
(15303,29527,15273,29441)
(12326,45572,12267,45570)
(29293,5861,29212,5826)
(23847,37241,23761,37178)
(44656,23926,44653,23831)
(30043,16194,29977,16105)
(902,9358,879,9339)
(23850,46501,23834,46494)
(42333,13300,42287,13246)
(25226,18086,25169,18005)
(40252,12082,40183,12038)
(49275,18076,49216,18055)
(8255,28878,8238,28862)
(11325,41286,11320,41235)
(16948,18588,16926,18528)
(31394,1099,31374,1038)
(30705,35772,30637,35766)
(3858,39131,3771,39125)
(17565,24892,17515,24808)
(9221,49715,9216,49661)
(44945,25769,44875,25722)
(33408,13563,33310,13527)
(48505,4407,48408,4373)
(21859,37217,21763,37217)
(39393,14422,39335,14364)
(19905,1154,19841,1098)
(25946,10388,25906,10366)
(10104,13748,10027,13746)
(5822,24629,5820,24599)
(38194,11287,38127,11252)
(15694,46757,15625,46716)
(326,18837,285,18817)
(49611,47078,49533,47052)
(48233,18850,48150,18842)
(29239,9962,29208,9875)
(40062,44554,39973,44460)
(19135,20729,19059,20643)
(31969,40664,31896,40643)
(3725,9191,3711,9095)
(44280,40158,44264,40108)
(37236,42756,37160,42694)
(27958,19055,27888,18959)
(45270,17661,45187,17601)
(12115,39546,12061,39525)
(10227,32295,10168,32231)
(39264,31123,39226,31085)
(6566,40000,6532,39904)
(30058,6975,30012,6903)
(49631,6909,49597,6823)
(42168,10926,42134,10905)
(44892,30042,44858,29970)
(19540,19803,19495,19788)
(18403,25454,18371,25404)
(22929,26795,22841,26722)
(16648,30213,16626,30174)
(3440,7495,3429,7468)
(30708,49028,30643,48998)
(26258,14164,26255,14151)
(44206,31653,44121,31637)
(1510,15179,1426,15130)
(6986,30496,6887,30416)
(7192,43403,7138,43339)
(39921,22071,39866,21976)
(45870,17011,45796,16919)
(15939,9563,15917,9539)
(23728,24737,23691,24725)
(6444,40416,6363,40375)
(21899,23861,21857,23765)
(20610,36765,20533,36742)
(46520,33082,46433,32983)
(21406,20902,21311,20895)
(37913,42300,37814,42269)
(18216,8177,18161,8173)
(32967,8258,32899,8244)
(14978,40230,14971,40149)
(30343,39152,30266,39101)
(25917,5835,25843,5806)
(5169,45366,5141,45314)
(16221,20898,16209,20875)
(13151,19869,13145,19811)
(44399,2801,44337,2713)
(10959,48311,10957,48230)
(4794,11711,4732,11661)
(764,10149,762,10091)
(15985,46067,15898,46028)
(41434,22870,41342,22867)
(43769,23796,43743,23756)
(10017,18440,9919,18384)
(21141,43119,21097,43112)
(7782,13424,7694,13398)
(25088,36224,25059,36150)
(46325,48722,46241,48631)
(11042,33125,11011,33071)
(22347,13460,22290,13375)
(3508,20538,3483,20536)
(5331,42945,5272,42875)
(2368,15537,2339,15503)
(45314,31830,45254,31817)
(34358,2649,34319,2589)
(17576,30407,17572,30323)
(29836,41324,29746,41287)
(21036,39996,21014,39899)
(26886,6460,26787,6400)
(15709,5625,15627,5558)
(37415,15979,37414,15911)
(47761,16860,47728,16813)
(35814,48252,35755,48173)
(28559,20810,28496,20715)
(12034,11921,12002,11905)
(1818,27450,1805,27406)
(33810,45499,33806,45413)
(17376,18175,17323,18138)
(34106,28135,34049,28106)
(44947,23165,44919,23091)
(37670,41904,37616,41840)
(12614,15027,12555,14969)
(43301,75,43227,43)
(27526,15096,27450,15088)
(26947,33409,26853,33333)
(1537,43572,1471,43499)
(21607,35452,21605,35375)
(24869,46565,24818,46531)
(4774,30335,4723,30257)
(11615,18316,11579,18310)
(18444,15819,18354,15763)
(47267,22574,47203,22518)
(22287,49538,22203,49511)
(43010,16270,43010,16202)
(1623,8350,1578,8254)
(21220,43808,21137,43748)
(40397,16471,40358,16434)
(34839,1377,34744,1327)
(17096,5730,17090,5637)
(28156,37782,28155,37723)
(3672,5686,3586,5638)
(21856,48656,21840,48638)
(6907,7791,6892,7761)
(17952,21370,17862,21350)
(37793,13461,37784,13381)
(14740,49655,14709,49604)
(21690,6337,21593,6289)
(10423,33548,10364,33498)
(39187,23274,39136,23197)
(21882,37247,21835,37167)
(11343,16957,11281,16914)
(38279,43400,38264,43352)
(23167,30271,23086,30224)
(46278,6037,46180,5964)
(28626,31165,28605,31095)
(31018,367,30946,333)
(23541,12541,23530,12523)
(49741,14535,49691,14511)
(31444,12702,31425,12612)
(22406,26536,22316,26534)
(6807,9761,6758,9723)
(15698,1941,15687,1848)
(49310,4625,49295,4584)
(21345,18939,21269,18887)
(31433,30493,31411,30439)
(44980,12400,44950,12372)
(25054,13949,24984,13949)
(40538,7253,40483,7212)
(16967,8627,16936,8604)
(26872,3646,26804,3594)
(24575,42883,24530,42883)
(11823,5755,11771,5721)
(2553,46189,2513,46174)
(24993,14552,24898,14470)
(28453,1719,28419,1665)
(8925,22603,8878,22589)
(47635,15380,47546,15378)
(35378,18112,35324,18058)
(27347,22264,27293,22200)
(44323,29044,44273,28958)
(41538,38324,41484,38290)
(19128,49932,19112,49849)
(17904,12548,17867,12503)
(35103,14426,35092,14336)
(29807,10142,29714,10052)
(44507,22903,44462,22847)
(11419,13324,11399,13251)
(8573,42221,8562,42123)
(46798,45843,46765,45765)
(12028,31783,11967,31749)
(10635,45300,10604,45251)
(9626,8248,9587,8194)
(18290,741,18246,732)
(39949,44672,39932,44641)
(7897,11692,7893,11637)
(20165,42246,20112,42168)
(4341,48390,4285,48338)
(30126,28913,30088,28869)
(40565,1733,40472,1721)
(9981,30147,9915,30133)
(47292,25511,47217,25462)
(20137,24489,20104,24392)
(2385,28283,2381,28189)
(20429,10052,20357,10009)
(8395,38568,8348,38480)
(17381,36112,17349,36038)
(37845,30953,37759,30926)
(27452,12732,27411,12652)
(38196,32186,38114,32116)
(6527,49356,6508,49315)
(43891,29789,43856,29723)
(6146,37192,6085,37107)
(42012,28897,41939,28808)
(14909,13815,14846,13757)
(11120,24095,11035,24049)
(3132,41545,3053,41526)
(40084,40315,39994,40261)
(39671,17445,39576,17361)
(47135,35853,47085,35831)
(39297,1941,39290,1911)
(47143,35898,47072,35880)
(16017,6711,15989,6686)
(47110,30305,47087,30213)
(38102,27639,38091,27602)
(17954,22544,17863,22453)
(39891,11791,39815,11739)
(13996,20290,13922,20278)
(22284,23143,22190,23081)
(25345,24019,25313,24017)
(47134,44803,47055,44761)
(41360,16573,41326,16503)
(10464,1071,10457,998)
(23515,47517,23451,47499)
(9308,8452,9238,8392)
(28695,5657,28671,5644)
(45104,9913,45077,9871)
(337,455,240,359)
(11562,45479,11472,45428)
(11952,18466,11931,18425)
(35789,5154,35775,5128)
(19024,18299,18979,18230)
(43056,38113,42975,38067)
(10075,26847,10064,26806)
(3065,8107,3029,8038)
(24766,19059,24749,18985)
(14438,24805,14413,24708)
(9523,3058,9485,2998)
(24516,31262,24478,31204)
(49513,26044,49434,26035)
(14110,38528,14103,38461)
(31679,35618,31619,35618)
(10029,20258,10008,20248)
(39269,37586,39233,37539)
(12343,8197,12247,8113)
(11155,44223,11111,44134)
(25437,20606,25338,20534)
(46604,16156,46570,16131)
(4636,14004,4592,13941)
(15975,29628,15912,29556)
(49887,24274,49805,24184)
(11812,13440,11723,13418)
(21589,38179,21531,38085)
(32255,44463,32219,44454)
(15023,12698,14989,12687)
(28906,48630,28818,48568)
(28886,38905,28861,38832)
(34786,22285,34740,22240)
(46513,46780,46425,46780)
(26626,31759,26551,31677)
(19792,25967,19763,25933)
(20432,14394,20388,14365)
(27092,7301,27052,7278)
(22283,987,22198,928)
(6197,24363,6112,24311)
(46601,49259,46551,49231)
(12392,48052,12363,48038)
(46116,31386,46067,31356)
(7354,16855,7289,16778)
(47501,42808,47495,42761)
(16461,25487,16391,25398)
(42678,18798,42678,18756)
(9466,18207,9419,18185)
(17467,14177,17416,14097)
(28533,31886,28487,31832)
(13225,38472,13188,38395)
(5180,40970,5173,40902)
(83,10271,15,10265)
(2111,6784,2016,6690)
(41835,11064,41798,10995)
(29273,48585,29181,48536)
(29066,21615,28985,21543)
(19805,44143,19727,44128)
(48919,21468,48875,21467)
(28790,34287,28721,34251)
(10911,33074,10869,32989)
(6111,16519,6032,16489)
(43889,33838,43837,33768)
(32323,21685,32304,21644)
(9552,27819,9539,27753)
(38266,49852,38233,49844)
(37672,48362,37663,48277)
(32550,47029,32529,46931)
(46307,6620,46272,6616)
(23192,46608,23105,46566)
(30399,48330,30335,48239)
(36268,25058,36235,24984)
(19181,8120,19089,8098)
(24376,19983,24294,19925)
(18297,18375,18202,18292)
(31608,6215,31575,6168)
(12788,49510,12784,49468)
(46071,13013,46035,12991)
(27647,8218,27582,8201)
(49580,11076,49537,11050)
(35501,33782,35501,33687)
(19969,3148,19964,3082)
(37728,49153,37726,49152)
(5322,48440,5321,48435)
(48003,10096,47904,10005)
(39361,22318,39348,22236)
(30488,7456,30437,7430)
(18533,39476,18481,39394)
(39462,23701,39433,23604)
(26701,18300,26686,18235)
(17405,35577,17387,35517)
(33971,29928,33953,29919)
(6328,10241,6276,10217)
(32459,44259,32453,44217)
(1715,42385,1647,42357)
(48113,6960,48103,6872)
(30561,4255,30476,4240)
(38907,43619,38827,43553)
(29149,20773,29070,20698)
(17006,1543,16970,1497)
(11737,18808,11714,18788)
(13019,30534,13005,30481)
(39224,31729,39191,31683)
(4942,41680,4907,41596)
(12287,37187,12188,37172)
(30758,29579,30725,29531)
(16604,17963,16581,17912)
(19459,15888,19409,15812)
(34696,24783,34600,24725)
(21621,14159,21558,14110)
(12193,46149,12145,46096)
(37781,4715,37692,4635)
(41854,44125,41807,44040)
(23604,23585,23571,23533)
(7853,36967,7797,36908)
(2755,13279,2720,13206)
(4314,15424,4283,15383)
(29584,12685,29493,12594)
(25138,33726,25042,33691)
(38393,10270,38326,10185)
(4247,12615,4225,12567)
(36100,33156,36100,33107)
(20024,40796,20016,40708)
(3927,44892,3914,44843)
(10317,43168,10226,43096)
(22057,3419,22042,3334)
(37097,21814,37025,21811)
(32084,21564,31996,21491)
(34079,39921,34058,39911)
(23078,47459,23018,47373)
(38109,616,38082,568)
(11862,40382,11764,40292)
(33403,33320,33389,33289)
(36639,24829,36623,24829)
(12995,45080,12992,45040)
(16545,19981,16532,19891)
(26155,10659,26154,10634)
(24423,255,24360,213)
(823,22487,781,22442)
(12823,20064,12735,20040)
(19688,11710,19681,11654)
(2892,20452,2836,20424)
(15533,10807,15464,10711)
(46994,41143,46955,41082)
(18155,2421,18069,2392)
(2628,12688,2605,12602)
(35128,8396,35044,8365)
(44765,49615,44758,49524)
(11226,44529,11178,44515)
(31334,32463,31291,32456)
(43224,23387,43168,23364)
(30882,10414,30798,10395)
(29139,967,29139,923)
(29959,45244,29877,45223)
(19946,217,19941,118)
(49732,22033,49642,22012)
(32914,15360,32879,15290)
(47825,21097,47747,21030)
(10788,5131,10746,5086)
(15497,9698,15481,9678)
(10617,47195,10601,47117)
(42392,10583,42340,10550)
(10753,33520,10669,33509)
(5553,21580,5521,21527)
(36840,12336,36817,12320)
(49785,12554,49702,12553)
(17737,38349,17639,38277)
(48000,7823,47956,7814)
(5019,3184,4931,3160)
(30120,3524,30063,3492)
(37044,2016,37001,1942)
(23496,38566,23469,38528)
(17255,48957,17200,48903)
(27815,2138,27808,2090)
(40440,11129,40368,11105)
(35305,21772,35272,21717)
(41308,45065,41229,44973)
(14893,28807,14817,28789)
(30776,45824,30731,45772)
(742,40724,652,40672)
(5985,41133,5927,41097)
(9576,10226,9540,10218)
(21407,23207,21323,23160)
(44880,34228,44877,34169)
(29146,49694,29143,49682)
(28502,34886,28471,34832)
(30662,5584,30604,5528)
