6289	1262572676
6288	1998483568
6287	476251675
6286	464301072
6285	190463725
6284	1793531132
6283	261800387
6282	1148874545
6281	1628105927
6280	476036293
6279	666537954
6278	1041896449
6277	644286690
6276	1080139382
6275	621198104
6274	2024180434
6273	572363583
6272	23400929
6271	1406856700
6270	1015879097
6269	1867532337
6268	2020981213
6267	1046629146
6266	1234490831
6265	507569925
6264	513376743
6263	116568927
6262	3013326
6261	240690704
6260	1542632233
6259	1194825563
6258	798271604
6257	1808019842
6256	830204190
6255	202500684
6254	1189072828
6253	165425205
6252	1933247742
6251	482336590
6250	586209478
6249	1979233251
6248	1733882220
6247	420698344
6246	767589903
6245	507775799
6244	597797175
6243	617323734
6242	1703968134
6241	303352240
6240	1533359135
6239	2116733599
6238	633041505
6237	1513411288
6236	533252403
6235	1117921904
6234	504556599
6233	272686039
6232	721420342
6231	955671411
6230	1589902748
6229	1882096038
6228	364621372
6227	595770919
6226	618947014
6225	664778985
6224	416736590
6223	706736238
6222	1726699375
6221	2101498139
6220	895938018
6219	165511133
6218	1211643347
6217	1226106421
6216	1970384817
6215	150266169
6214	951291313
6213	294444934
6212	1231448247
6211	1734718183
6210	1817794383
6209	19947847
6208	1583481196
6207	1662603249
6206	1008854688
6205	260566363
6204	396501561
6203	1696368836
6202	830266939
6201	986807952
6200	591050038
6199	994131828
6198	1263149024
6197	1847326035
6196	179034329
6195	2059694424
6194	1085563257
6193	462722098
6192	1958281867
6191	1561188242
6190	889854792
6189	1817315245
6188	342609964
6187	1061377178
6186	274815108
6185	1675939883
6184	1066301570
6183	1364056778
6182	624134199
6181	1211500400
6180	151236987
6179	155191133
6178	1158576806
6177	1322914832
6176	1266101688
6175	1459969500
6174	1577783072
6173	1557177257
6172	1105318798
6171	1983618759
6170	1871142575
6169	891207651
6168	815097499
6167	1350938248
6166	761762778
6165	1863795879
6164	101412556
6163	1671858663
6162	1720350954
6161	140966622
6160	1218578278
6159	1975961262
6158	1542500137
6157	814153729
6156	2142559255
6155	1058241978
6154	1051805683
6153	2002284818
6152	1212819791
6151	468943066
6150	52923593
6149	975805802
6148	1036573093
6147	1846090954
6146	1892615408
6145	1856408078
6144	354650702
6143	1741647961
6142	1833518330
6141	214111147
6140	1168521260
6139	520204327
6138	129444873
6137	1098785268
6136	1249525692
6135	1237387762
6134	143444924
6133	2107929582
6132	453280385
6131	1891873340
6130	745950132
6129	404424549
6128	1980885654
6127	484258159
6126	1909831693
6125	140274437
6124	1992905835
6123	582862617
6122	1949361225
6121	237013988
6120	1579853620
6119	354316287
6118	1230674042
6117	1327648663
6116	1491440252
6115	150967447
6114	22889748
6113	140539555
6112	573126701
6111	1313314003
6110	84666274
6109	69735992
6108	1418162283
6107	1039540758
6106	955340343
6105	1289079757
6104	784107377
6103	399055232
6102	1361979450
6101	48855836
6100	2058471334
6099	261691973
6098	642076503
6097	1840611217
6096	638835972
6095	1326969076
6094	338396860
6093	1755891846
6092	1150492645
6091	1595044938
6090	1153823594
6089	252204957
6088	1010359682
6087	1079706594
6086	1304758914
6085	1350900697
6084	1725324394
6083	857059393
6082	55873281
6081	503390709
6080	2042635368
6079	1192609163
6078	1261879296
6077	129082525
6076	255433381
6075	556285111
6074	2074583955
6073	735251540
6072	488067546
6071	1100287477
6070	1554262981
6069	217860116
6068	1770339648
6067	1462591075
6066	1502214357
6065	1030427774
6064	176476431
6063	890835570
6062	602068252
6061	898287687
6060	584685255
6059	74117000
6058	1094929691
6057	1806942633
6056	1501865848
6055	447699521
6054	1295027416
6053	1221933685
6052	961907673
6051	1010747765
6050	1388995060
6049	1913552842
6048	937175782
6047	705594185
6046	201982218
6045	1667665489
6044	68217565
6043	974296478
6042	1328472207
6041	270207429
6040	1477431476
6039	91671905
6038	863129407
6037	739911874
6036	1286114644
6035	611378787
6034	428359522
6033	1425672391
6032	306150314
6031	527951252
6030	1950841644
6029	925226270
6028	719734800
6027	647230170
6026	511915216
6025	279932162
6024	1633275495
6023	284279651
6022	1980422273
6021	1195838479
6020	73571983
6019	683400875
6018	1711570624
6017	1416993941
6016	637376619
6015	1375169387
6014	339193281
6013	1945493784
6012	1644348650
6011	1236800302
6010	1554561670
6009	737519602
6008	953040909
6007	251750619
6006	311552352
6005	2007925901
6004	305228473
6003	2047891918
6002	1622314395
6001	1528407692
6000	1955700100
5999	1303611474
5998	413311054
5997	439802637
5996	1161438322
5995	227635565
5994	446993537
5993	437437016
5992	210707667
5991	1297021397
5990	1631751502
5989	804061690
5988	46024256
5987	336401237
5986	1077800659
5985	839366483
5984	1878304385
5983	1249876627
5982	390932113
5981	906829048
5980	283759393
5979	1302811051
5978	425967249
5977	1092598656
5976	2094005794
5975	411144082
5974	385611506
5973	924304429
5972	92191818
5971	318702920
5970	1115096638
5969	1515897462
5968	142173152
5967	185675488
5966	2140292748
5965	724001306
5964	16927898
5963	1297455788
5962	953169162
5961	1554129625
5960	1250997141
5959	1295350265
5958	1873744679
5957	1354141420
5956	605580499
5955	1975407680
5954	448434370
5953	971475337
5952	966117234
5951	1235604710
5950	480861798
5949	1338644385
5948	1356288904
5947	14823167
5946	706987150
5945	1169701365
5944	318952264
5943	66908585
5942	1956691439
5941	723778003
5940	176529768
5939	929421149
5938	1523088362
5937	1565655494
5936	168747590
5935	842836960
5934	1918315792
5933	610281921
5932	46458646
5931	1805302544
5930	1827868594
5929	2044339369
5928	689769766
5927	2045820647
5926	905707050
5925	1781588810
5924	1009290445
5923	1360313307
5922	490613539
5921	1774956497
5920	2026799454
5919	466038631
5918	631657235
5917	186587539
5916	1843354550
5915	640078564
5914	1360493574
5913	1742657909
5912	2037862465
5911	1027270289
5910	1348173289
5909	758357922
5908	760673559
5907	680251402
5906	1794823350
5905	1705949317
5904	796378313
5903	113013247
5902	929896975
5901	149602925
5900	1115532778
5899	1929531595
5898	1138632318
5897	1055664604
5896	1036530201
5895	1692877391
5894	1290975271
5893	1381817596
5892	1480997501
5891	24574907
5890	1143299262
5889	1840211915
5888	770167729
5887	2139062318
5886	973577612
5885	100696641
5884	749699747
5883	333223285
5882	394484620
5881	1279504542
5880	266596730
5879	667921886
5878	1111018220
5877	1202207889
5876	2031356737
5875	1681810102
5874	776052342
5873	646775388
5872	1144964117
5871	1147849028
5870	1158454255
5869	59868174
5868	893001393
5867	1593238575
5866	1912172981
5865	1802196253
5864	211879889
5863	1266400363
5862	238518333
5861	1788269234
5860	1401890826
5859	1151720592
5858	866634302
5857	669471087
5856	1389362571
5855	640354327
5854	1853695669
5853	1617678853
5852	66626554
5851	1874046381
5850	168486322
5849	1211872489
5848	784048797
5847	1576691766
5846	426155547
5845	1384581349
5844	536845985
5843	1775686962
5842	1635804781
5841	1085095942
5840	254847634
5839	1712699327
5838	295178841
5837	1238288788
5836	1381358686
5835	645772617
5834	1563677920
5833	571094303
5832	2011993185
5831	1234281389
5830	921634932
5829	732419739
5828	1909841669
5827	226279975
5826	963259066
5825	1919167366
5824	573727773
5823	2127132936
5822	1449192531
5821	1002237713
5820	1089997584
5819	739278204
5818	785716942
5817	1546951096
5816	1039845780
5815	797952232
5814	1896260216
5813	1599233691
5812	1520839328
5811	2070589101
5810	789917101
5809	1164042494
5808	331340641
5807	1796889872
5806	1822094516
5805	810264383
5804	781263080
5803	329396530
5802	1796943019
5801	1279573446
5800	1471923368
5799	695354957
5798	1916644321
5797	2138157951
5796	1800035850
5795	983609778
5794	469974835
5793	1718973707
5792	1037135352
5791	709914327
5790	216520771
5789	1690530135
5788	1846916071
5787	2135248357
5786	1798174528
5785	1588095737
5784	1424596552
5783	1973154762
5782	809316590
5781	356796833
5780	1739248460
5779	1140510877
5778	1489431626
5777	1668559906
5776	1015626791
5775	1492697985
5774	1160805012
5773	1649173282
5772	1004956810
5771	1101588062
5770	1510412773
5769	1481249065
5768	1042802755
5767	933034543
5766	1668183116
5765	81062142
5764	2093958074
5763	1907544156
5762	1502452936
5761	1494088864
5760	1010481903
5759	228756062
5758	2039839255
5757	258820334
5756	710651805
5755	1972503414
5754	778779147
5753	1067799719
5752	233906302
5751	1816289361
5750	1014848855
5749	70688553
5748	124884085
5747	2144217289
5746	507754894
5745	1513937157
5744	487741175
5743	59216950
5742	138760509
5741	1671191392
5740	58785307
5739	577378230
5738	1960549597
5737	961740612
5736	986560117
5735	1908122608
5734	726092854
5733	599869209
5732	897062252
5731	1273696874
5730	1601733257
5729	751661569
5728	1665587905
5727	67335841
5726	1627524834
5725	1790335734
5724	1738597111
5723	1109973434
5722	52950864
5721	163217749
5720	1691405275
5719	1018115214
5718	1710417307
5717	758430576
5716	1656476113
5715	448537944
5714	1375176647
5713	964033431
5712	431643
5711	1708865927
5710	1858125443
5709	1244528342
5708	1738301761
5707	52426989
5706	235647758
5705	386690907
5704	1011060355
5703	1599879628
5702	1145619600
5701	145400683
5700	1755592617
5699	1534397416
5698	1271620383
5697	2022735819
5696	476222377
5695	517551400
5694	1737384870
5693	1575379362
5692	1566051807
5691	1182319298
5690	600284090
5689	932974699
5688	1509122748
5687	1261879362
5686	1530737577
5685	692442682
5684	448106301
5683	1813794368
5682	1253391636
5681	903386948
5680	2118047814
5679	1805698453
5678	1008880584
5677	1351610853
5676	1188850282
5675	783251777
5674	1388554955
5673	865659672
5672	1991770659
5671	1758705831
5670	1021263948
5669	1880340446
5668	1058175039
5667	754068983
5666	285350949
5665	1048326663
5664	1098983241
5663	555065572
5662	975095272
5661	633077108
5660	1820680197
5659	1485888375
5658	1549720770
5657	816680066
5656	813773061
5655	1864426857
5654	1586534694
5653	1692203001
5652	1843230201
5651	1595176830
5650	2041990012
5649	766436961
5648	616848171
5647	225628807
5646	2110539546
5645	323190609
5644	938964766
5643	1777332772
5642	1991879372
5641	111430213
5640	700530792
5639	267194965
5638	1594989497
5637	9848376
5636	1802569390
5635	1877769025
5634	73231390
5633	465906133
5632	881869022
5631	1636690545
5630	1230839986
5629	1004000131
5628	672115314
5627	1832777561
5626	1377629019
5625	1269053708
5624	21196655
5623	2138841512
5622	1797696637
5621	1076793240
5620	978328659
5619	1816361205
5618	803381063
5617	293657562
5616	1434147689
5615	333206774
5614	478794885
5613	827534552
5612	1076801979
5611	1724684407
5610	663924364
5609	690682416
5608	612109223
5607	1864704120
5606	2084100633
5605	1336663257
5604	995900002
5603	584024493
5602	1382549795
5601	2025352539
5600	964575230
5599	1545546073
5598	1773854760
5597	1550545254
5596	1811580905
5595	1386271155
5594	1618840719
5593	1091887063
5592	1160512853
5591	2128819080
5590	273412177
5589	684671097
5588	382213516
5587	470174289
5586	1962346325
5585	606613136
5584	1403888442
5583	901594125
5582	163610188
5581	386119563
5580	1112575184
5579	946703892
5578	754065431
5577	1422929614
5576	868804117
5575	1500076140
5574	2101597110
5573	1118031111
5572	1766932911
5571	1984487370
5570	251497779
5569	1561513624
5568	1881448815
5567	387583604
5566	2079188183
5565	719693842
5564	225758302
5563	1637505287
5562	818474885
5561	475841756
5560	1746605564
5559	1950721536
5558	869808420
5557	1923084027
5556	1213769494
5555	1060752199
5554	443002948
5553	1017768879
5552	1936502589
5551	1364389943
5550	1779537780
5549	1837129218
5548	77899775
5547	1401472939
5546	1468816152
5545	1898256654
5544	1880626877
5543	117109740
5542	866533332
5541	205419287
5540	103038554
5539	2011397822
5538	1629809088
5537	1161754973
5536	161825302
5535	441682896
5534	2048702605
5533	1897400194
5532	2038383371
5531	1015236997
5530	1753516984
5529	1971005184
5528	736952042
5527	1956539868
5526	1480081079
5525	196000615
5524	1271733258
5523	1226096653
5522	1385714747
5521	99373370
5520	1286490168
5519	378064841
5518	368313066
5517	327126769
5516	1668329710
5515	1351706412
5514	1031723321
5513	1675207590
5512	14071185
5511	1002619158
5510	723093846
5509	1088767229
5508	1849572520
5507	1188126192
5506	1260536016
5505	411908755
5504	550783173
5503	1033465608
5502	143883210
5501	67378186
5500	278284955
5499	1944460763
5498	490924105
5497	540951427
5496	684806610
5495	253984426
5494	957769515
5493	1172359888
5492	2087090132
5491	1007649906
5490	1878543952
5489	959363399
5488	857218779
5487	1164090302
5486	1442887095
5485	2140605768
5484	1337635226
5483	29104163
5482	952113743
5481	1072787604
5480	1300530285
5479	1682451302
5478	1975714861
5477	1437663765
5476	637343018
5475	227070408
5474	268025545
5473	483404987
5472	755180653
5471	346906095
5470	1723937729
5469	1884817176
5468	1259654153
5467	236939679
5466	1730665559
5465	1659930370
5464	314377941
5463	2097603257
5462	1441299584
5461	1127726733
5460	150431127
5459	714453649
5458	1663959952
5457	864096659
5456	1973938724
5455	1413782932
5454	1188492024
5453	264847622
5452	876057526
5451	1417146089
5450	1244556390
5449	2010350168
5448	1045108284
5447	1748644453
5446	1169638220
5445	153938031
5444	1619373403
5443	2068603098
5442	906950906
5441	1017847125
5440	1234735589
5439	1486998049
5438	154151616
5437	1747207431
5436	2070045386
5435	1780545950
5434	218630786
5433	1334134856
5432	1947172129
5431	726845934
5430	1611250429
5429	1433818116
5428	887998573
5427	250177020
5426	1823088282
5425	1709091101
5424	537725406
5423	1918829583
5422	1167774880
5421	1013191005
5420	372037805
5419	1643395585
5418	840711948
5417	891170252
5416	129271050
5415	1248518770
5414	1394470773
5413	601526278
5412	833867508
5411	1567436504
5410	863695508
5409	1635011806
5408	1564436311
5407	521089314
5406	1528576645
5405	735910529
5404	1980857469
5403	1639268499
5402	1870368075
5401	513354013
5400	1986331009
5399	1361073409
5398	1758213482
5397	1326391120
5396	1859935262
5395	2051742347
5394	541316221
5393	1672018048
5392	1546791778
5391	1671862943
5390	172479057
5389	1628351200
5388	1514124534
5387	1739676826
5386	1644183127
5385	1675228420
5384	414651261
5383	1974517917
5382	1885314417
5381	1346339350
5380	3000193
5379	342606194
5378	106435160
5377	828525782
5376	687715493
5375	2036791794
5374	1013026102
5373	1467503456
5372	1800421138
5371	509294666
5370	902624179
5369	659939889
5368	1648621795
5367	1853954783
5366	785074898
5365	187917213
5364	504950568
5363	1016936926
5362	1499538991
5361	2065924226
5360	157738408
5359	580285878
5358	2131651721
5357	1986379762
5356	1325025565
5355	1817148858
5354	1937397651
5353	1215795559
5352	1971517724
5351	1542708223
5350	1239904190
5349	1321958059
5348	1802374349
5347	217127014
5346	1962983328
5345	1367695685
5344	236370655
5343	503731435
5342	564879277
5341	1140481249
5340	1008156519
5339	1196153044
5338	2022348638
5337	1460704581
5336	1349004214
5335	1915621620
5334	835861870
5333	586509990
5332	859198518
5331	919253113
5330	2081756152
5329	318842294
5328	1402743961
5327	314502863
5326	48982111
5325	109230006
5324	1993114782
5323	394689428
5322	2123375017
5321	649559665
5320	1887817521
5319	1022777175
5318	1506458379
5317	434678664
5316	2128240007
5315	1459251892
5314	802816408
5313	1243373054
5312	1643058564
5311	1516209881
5310	1265616259
5309	1694935586
5308	1994632477
5307	106727018
5306	624842711
5305	762494224
5304	1056423102
5303	2064092405
5302	652237486
5301	540356223
5300	1663992799
5299	1767253289
5298	269860183
5297	1293513955
5296	468871729
5295	1801776331
5294	133338637
5293	1343555117
5292	654355554
5291	1100597841
5290	1290584934
5289	1453138857
5288	1042020816
5287	47206486
5286	1779345904
5285	884866953
5284	1963676976
5283	1434090175
5282	2125240443
5281	2095606626
5280	1669061051
5279	1158889240
5278	1070092874
5277	1232138253
5276	1197787564
5275	708233954
5274	110256738
5273	516066878
5272	400099605
5271	1032467845
5270	270496040
5269	370478844
5268	1298381559
5267	615567500
5266	1160175318
5265	1272800260
5264	1147420776
5263	1180224443
5262	52970183
5261	1348700345
5260	58577025
5259	1243378447
5258	1821276600
5257	157153863
5256	231013158
5255	345255729
5254	907110158
5253	2015553998
5252	1912512771
5251	966351202
5250	1025513751
5249	436922798
5248	2108585324
5247	361858920
5246	1121881515
5245	681720686
5244	308134349
5243	1225272541
5242	245570838
5241	29620761
5240	1881569933
5239	1802412187
5238	1357787173
5237	25581299
5236	1615630372
5235	2127434523
5234	1219830077
5233	1946204079
5232	1121647418
5231	957075383
5230	1674907393
5229	2048906809
5228	1012365289
5227	1476020871
5226	1397527353
5225	362942807
5224	580226606
5223	2088242603
5222	990040247
5221	1475589973
5220	1005249526
5219	663654831
5218	1462524930
5217	1426864638
5216	53724571
5215	2044092622
5214	436149847
5213	278513587
5212	1491186255
5211	590642299
5210	819317236
5209	1855988634
5208	186781815
5207	1377836298
5206	953234869
5205	1816909941
5204	1005787104
5203	262754694
5202	271296686
5201	1220224257
5200	2092193742
5199	198886522
5198	651379456
5197	649422482
5196	895794265
5195	1456768398
5194	1520386208
5193	1252120280
5192	1082993077
5191	326385415
5190	13065043
5189	1725868536
5188	609930260
5187	1565915956
5186	990714790
5185	1922694631
5184	552906367
5183	1992991196
5182	1606679999
5181	1782681269
5180	403860483
5179	1588964585
5178	902753765
5177	517355522
5176	372049194
5175	690480175
5174	1545613255
5173	1933046495
5172	318044600
5171	72410164
5170	568844801
5169	1442771260
5168	1450575905
5167	1342094706
5166	1276519921
5165	1791157632
5164	373775321
5163	1194000793
5162	1239055237
5161	1504608188
5160	1863938803
5159	594632735
5158	735153746
5157	834719277
5156	1013009589
5155	1145207242
5154	316014632
5153	917708746
5152	1589130713
5151	17715414
5150	879927504
5149	2033988609
5148	1216915391
5147	212273589
5146	1119225915
5145	586486346
5144	372435575
5143	1473203091
5142	1364201694
5141	1022756988
5140	769317907
5139	1374233743
5138	166251338
5137	1806901920
5136	968319385
5135	82519128
5134	552102395
5133	1016650780
5132	1477545638
5131	644422502
5130	769454442
5129	1029219526
5128	1729106794
5127	1737430152
5126	518704645
5125	95300843
5124	1703560177
5123	298299218
5122	37781242
5121	1702625752
5120	948283670
5119	667653914
5118	914762693
5117	630429045
5116	1987321662
5115	1793506472
5114	1369768300
5113	1497162235
5112	703885184
5111	2137451599
5110	856505649
5109	1109899634
5108	405914358
5107	83732210
5106	1254799525
5105	2099152252
5104	752457138
5103	2055163540
5102	247196338
5101	448326112
5100	1062799356
5099	1179507938
5098	510514881
5097	1633805951
5096	33869975
5095	220405427
5094	57519601
5093	934425
5092	1497499195
5091	1517610975
5090	787863058
5089	317854625
5088	827815900
5087	1268739869
5086	1408144393
5085	490159426
5084	1089621288
5083	1379800348
5082	640656586
5081	1741469197
5080	1731537241
5079	772773439
5078	2002583757
5077	454245753
5076	1478758719
5075	1347119633
5074	1851955914
5073	304131026
5072	992364184
5071	1215172047
5070	2085294879
5069	1576477053
5068	1145637963
5067	290109454
5066	1576286350
5065	32935550
5064	870389879
5063	687392273
5062	1360555014
5061	1179644570
5060	689795075
5059	1666606837
5058	1057193880
5057	337656474
5056	179118580
5055	28344044
5054	1996986488
5053	1495635739
5052	1795746755
5051	2015366794
5050	1886369088
5049	1277291488
5048	1441498368
5047	655464124
5046	749773487
5045	1174627693
5044	354755449
5043	636783867
5042	366319795
5041	1563370778
5040	69534084
5039	1795185425
5038	190703
5037	1112702413
5036	1567203222
5035	888894076
5034	819864183
5033	1838228957
5032	2145080846
5031	1841431825
5030	122450689
5029	352138601
5028	1487488257
5027	1028849836
5026	488153633
5025	830966489
5024	380080937
5023	2129103342
5022	1756750298
5021	518455267
5020	573868426
5019	1230904964
5018	527518001
5017	266870675
5016	300708675
5015	112989620
5014	808307897
5013	938868318
5012	567249783
5011	718618018
5010	1563180075
5009	1104315318
5008	227982202
5007	1258780275
5006	292838230
5005	1876457913
5004	891296878
5003	1125916006
5002	1715778268
5001	1792942245
5000	353943568
4999	1241084501
4998	2011468615
4997	656521767
4996	648768898
4995	506533939
4994	1221699839
4993	2009109318
4992	1555234915
4991	525845334
4990	2138420914
4989	306997751
4988	930196289
4987	414528381
4986	1606046425
4985	1509324004
4984	1693223485
4983	89689879
4982	1523171891
4981	1610418112
4980	490635816
4979	304399800
4978	811477088
4977	499007937
4976	367483397
4975	1314405871
4974	160679645
4973	1245838280
4972	771972438
4971	474693766
4970	1928957278
4969	1844905448
4968	592315603
4967	1504934676
4966	1582305576
4965	787143228
4964	1098782672
4963	695854505
4962	2018172052
4961	1248237164
4960	1743132692
4959	1723892533
4958	848434974
4957	1568355933
4956	868788544
4955	1516356546
4954	2133635761
4953	82805372
4952	1746537711
4951	1218772091
4950	798941024
4949	2139111526
4948	2084400051
4947	1644554865
4946	338328292
4945	1269128764
4944	542433433
4943	1833469526
4942	1464364650
4941	1074550638
4940	2029861811
4939	424022602
4938	262599872
4937	1952656023
4936	406152004
4935	886451071
4934	916454823
4933	1998029156
4932	1100205460
4931	294279519
4930	399802190
4929	174776759
4928	855103989
4927	1479562075
4926	1582203820
4925	785983171
4924	1917302483
4923	914863669
4922	1431347996
4921	1754909832
4920	1281855688
4919	1301869807
4918	1800783234
4917	815271286
4916	1102121432
4915	652342414
4914	1952247762
4913	1615366443
4912	1951091363
4911	1040342048
4910	811950766
4909	77205788
4908	17870598
4907	1523632448
4906	1036201199
4905	555606496
4904	1933729259
4903	622175304
4902	1598226966
4901	925428701
4900	1586659178
4899	1067723762
4898	740056587
4897	69120817
4896	1709743240
4895	667340150
4894	1502118823
4893	162392651
4892	1780491629
4891	129478189
4890	2101610246
4889	466584402
4888	199748375
4887	1148440820
4886	1010507172
4885	1634238637
4884	848734699
4883	911905713
4882	803415677
4881	1873885574
4880	1022471450
4879	1435801965
4878	1188488237
4877	1609747750
4876	1737386837
4875	414025895
4874	1104863178
4873	1008300558
4872	1182999773
4871	530503203
4870	185372113
4869	1517538361
4868	1505464170
4867	72716437
4866	714485642
4865	1547350589
4864	1034332169
4863	1372640633
4862	208266052
4861	1313907227
4860	2077213462
4859	953169426
4858	1603560877
4857	712993386
4856	299706121
4855	98601459
4854	830822960
4853	1122332772
4852	2036917911
4851	1515097359
4850	685397337
4849	1560207348
4848	1845898776
4847	774462341
4846	504884572
4845	729086279
4844	1378509770
4843	574359974
4842	822928444
4841	1812945060
4840	1172522681
4839	112655676
4838	803052718
4837	2105597229
4836	1185867915
4835	1489328657
4834	1339084536
4833	1867908590
4832	1442910819
4831	1402580274
4830	1857829997
4829	1364220076
4828	653463305
4827	1504959418
4826	2029654074
4825	1324856996
4824	209167196
4823	1463209248
4822	436935435
4821	476710562
4820	1816682231
4819	2058418644
4818	1055322776
4817	1116812496
4816	1543436219
4815	2078008245
4814	2053641483
4813	1713048357
4812	1549320941
4811	710272768
4810	1009892342
4809	1214409099
4808	1074271409
4807	1461207709
4806	766512693
4805	1465442973
4804	46417838
4803	2083987910
4802	10078593
4801	78690742
4800	749116968
4799	352870579
4798	1482049650
4797	1476089957
4796	1295792222
4795	566444825
4794	887921561
4793	1879940281
4792	1794010665
4791	526000439
4790	1568871434
4789	699869735
4788	514982424
4787	1124798179
4786	1210654661
4785	1977871510
4784	528687304
4783	1343368715
4782	703156015
4781	334911842
4780	1783485007
4779	1696168280
4778	447896406
4777	1756312084
4776	1414789871
4775	830008430
4774	1455364380
4773	2115210743
4772	1334870942
4771	1804691662
4770	744124740
4769	1420510659
4768	1204562004
4767	915604825
4766	588168395
4765	1563335589
4764	919917808
4763	361921122
4762	311068847
4761	1094140930
4760	11018014
4759	444073255
4758	1636698721
4757	684594562
4756	596110875
4755	2014769594
4754	1274715494
4753	193775462
4752	1707367356
4751	1154471383
4750	2034499083
4749	27172923
4748	281378409
4747	1765371624
4746	300947704
4745	1447062776
4744	1642621136
4743	1798156366
4742	1371086003
4741	2061843930
4740	600129657
4739	1976003563
4738	832342264
4737	1788710063
4736	2143170664
4735	226247273
4734	1252266741
4733	1973260526
4732	350903108
4731	2014479240
4730	1604925856
4729	1473907100
4728	1995446028
4727	1769412775
4726	1557362716
4725	402335413
4724	307402238
4723	120244111
4722	306760026
4721	1680194433
4720	873092974
4719	269127459
4718	1873708867
4717	981799281
4716	122750487
4715	650274986
4714	75976772
4713	1728260854
4712	1198026708
4711	1542566088
4710	1229501666
4709	958903242
4708	1980316546
4707	606094991
4706	536443322
4705	169910138
4704	2022827813
4703	1385271149
4702	368334670
4701	1024479656
4700	19033212
4699	1982996729
4698	2064028032
4697	1593110615
4696	1462010536
4695	1437118604
4694	95575386
4693	774691453
4692	1394634785
4691	37632567
4690	1953969214
4689	2038777341
4688	146376972
4687	1223433881
4686	905822508
4685	541973281
4684	1599731925
4683	680894332
4682	498759187
4681	239123466
4680	1709733190
4679	623406675
4678	422459920
4677	1810406408
4676	730750826
4675	1298655821
4674	1949059116
4673	998348157
4672	1366237936
4671	532821588
4670	1107935272
4669	573406245
4668	520986193
4667	626909427
4666	1497535228
4665	687319083
4664	42483819
4663	57942819
4662	968205887
4661	1503341092
4660	2038739243
4659	730535333
4658	1132954832
4657	1751887338
4656	1771185603
4655	224928176
4654	43214094
4653	1360608459
4652	1118644790
4651	2022836160
4650	1964147194
4649	2046810429
4648	2040139497
4647	1271287747
4646	2008830940
4645	1879886317
4644	2079901532
4643	1416237527
4642	2037896533
4641	792831691
4640	11835395
4639	481025844
4638	1223354665
4637	1981150758
4636	584425608
4635	1439592409
4634	1866596843
4633	686626374
4632	166687224
4631	237670554
4630	370386260
4629	286851904
4628	1106833377
4627	908026656
4626	1708673244
4625	410577144
4624	1253767034
4623	167861582
4622	1543944912
4621	1219318008
4620	2130180310
4619	692859447
4618	37979489
4617	160253180
4616	1338869862
4615	592593413
4614	1989473432
4613	1287069841
4612	1404402132
4611	1556870688
4610	1716960674
4609	178168285
4608	2044083884
4607	1931245904
4606	114553914
4605	2045282882
4604	1272905184
4603	1628926289
4602	316240114
4601	2027318968
4600	1278320825
4599	1609843252
4598	725662308
4597	696256233
4596	1801743269
4595	1540811662
4594	1014115880
4593	34449026
4592	185164919
4591	851085465
4590	1181338519
4589	1969927130
4588	1501473233
4587	1592869724
4586	318263396
4585	51800021
4584	1335674929
4583	432602743
4582	1717592815
4581	1226233846
4580	1660270452
4579	1933198418
4578	63614371
4577	2146284650
4576	658340719
4575	633111273
4574	1729042767
4573	1393069864
4572	350605464
4571	853880510
4570	1301656660
4569	582064592
4568	1955583630
4567	1332334293
4566	1829624001
4565	1767294243
4564	1355646743
4563	163030415
4562	1000594154
4561	362721437
4560	1497095880
4559	1735952443
4558	1651663733
4557	1449673212
4556	257194795
4555	2033144301
4554	481690853
4553	109441082
4552	919815939
4551	1931878045
4550	1162619475
4549	1661469450
4548	1274857698
4547	1577986745
4546	417241882
4545	1412754503
4544	282505809
4543	875162257
4542	91413204
4541	1916024520
4540	1045780528
4539	2116806014
4538	899924239
4537	188289387
4536	2124171198
4535	1666593586
4534	766700089
4533	992925305
4532	813418183
4531	1412125359
4530	858541352
4529	47422668
4528	1478757648
4527	1766003080
4526	967982358
4525	147753712
4524	1113328362
4523	697296456
4522	1094305255
4521	1405830136
4520	657020347
4519	1732116378
4518	1244227568
4517	2009586843
4516	1295480936
4515	1689563273
4514	1321341298
4513	513964937
4512	1976865377
4511	122090838
4510	1016100281
4509	857491141
4508	2140118464
4507	1380814301
4506	1569072946
4505	1131245893
4504	853175403
4503	1502058378
4502	134383953
4501	765995515
4500	2080851358
4499	1240021919
4498	1226923957
4497	1331003936
4496	652674718
4495	270685902
4494	1200932105
4493	1854981873
4492	40276109
4491	1509672525
4490	161602568
4489	794917151
4488	436635442
4487	1702147942
4486	688245545
4485	781515998
4484	1860181544
4483	1199250460
4482	1645348304
4481	1119374236
4480	129456022
4479	1782769628
4478	1435901843
4477	1008872571
4476	527638898
4475	67014568
4474	996861939
4473	87179888
4472	1568690667
4471	1041845682
4470	1686555205
4469	749847422
4468	587347201
4467	956238055
4466	130071830
4465	945176493
4464	230409793
4463	1838743228
4462	1693379305
4461	1392842605
4460	1073037083
4459	606938274
4458	106671606
4457	1802603091
4456	1989450046
4455	1636478732
4454	1283651342
4453	740807308
4452	1069794438
4451	2010062324
4450	1830956041
4449	1268067099
4448	1255130730
4447	1368887275
4446	12010631
4445	440459010
4444	645807548
4443	2102499905
4442	548108330
4441	818843245
4440	454498481
4439	730317150
4438	619775592
