3853	525577696
3854	98446030
3855	1437467086
3856	443989545
3857	1088805079
3858	668398260
3859	1419624837
3860	444602300
3861	1844275227
3862	1037001943
3863	460344215
3864	1406455665
3865	1856750739
3866	639153613
3867	496637985
3868	949183944
3869	1797736875
3870	1205593848
3871	109062709
3872	407667495
3873	1905326915
3874	458528225
3875	1611680703
3876	925169963
3877	758445829
3878	106076761
3879	21064055
3880	937298883
3881	446916161
3882	780389778
3883	954039539
3884	972493857
3885	878835809
3886	244022977
3887	1416483402
3888	1967640888
3889	912421237
3890	688624591
3891	264759540
3892	609212816
3893	1725626535
3894	725103755
3895	2015668482
3896	1434893626
3897	1364257368
3898	364822819
3899	236593922
3900	1014510595
3901	1570416667
3902	345656631
3903	1422178090
3904	1328259934
3905	804184857
3906	886375145
3907	105946250
3908	1562630686
3909	992451907
3910	127010305
3911	352445921
3912	1439368068
3913	907400083
3914	1306485460
3915	264378277
3916	1786235892
3917	1550508438
3918	1680861680
3919	1606393133
3920	315446027
3921	222002623
3922	1871152673
3923	924658844
3924	1947629158
3925	448772781
3926	792843678
3927	1235039136
3928	1813030149
3929	1157666497
3930	1471633058
3931	680057097
3932	580599516
3933	1817289690
3934	2102235187
3935	1908859450
3936	473990899
3937	841126685
3938	2014805700
3939	2036621585
3940	1833578592
3941	2141816005
3942	241583859
3943	1125463012
3944	901732441
3945	1548069319
3946	1389841289
3947	540484685
3948	951094109
3949	923219321
3950	2146877818
3951	1266540137
3952	1145221945
3953	1870546844
3954	43715333
3955	945367455
3956	171835977
3957	836559011
3958	32922944
3959	1984866126
3960	1994225508
3961	1504556002
3962	517439575
3963	427341376
3964	1174362044
3965	472191115
3966	188717178
3967	1648352943
3968	1313317800
3969	56039231
3970	1537490881
3971	999412744
3972	50371588
3973	1779074740
3974	2124875756
3975	952104029
3976	1179660411
3977	1367233397
3978	1492588715
3979	2130754521
3980	142969071
3981	1491982885
3982	1249811010
3983	1288191016
3984	1215046081
3985	1293526343
3986	86074823
3987	1386882058
3988	2130085354
3989	118997767
3990	1224264537
3991	1976827214
3992	1623553770
3993	1741704112
3994	256684942
3995	650432166
3996	66411579
3997	445402120
3998	151301462
3999	1379729379
4000	501441351
4001	1688792343
4002	231658475
4003	551812940
4004	1320383435
4005	209050583
4006	1503916969
4007	352560198
4008	1576283981
4009	849022036
4010	335831071
4011	1719253052
4012	193521274
4013	1585642081
4014	859960420
4015	1408567355
4016	731684776
4017	946035243
4018	647965766
4019	714286482
4020	1065033011
4021	1872230303
4022	543630048
4023	541103133
4024	1466450767
4025	800314990
4026	1191535299
4027	1532862347
4028	1245717111
4029	1342836761
4030	765108078
4031	1747158462
4032	884145456
4033	996766554
4034	151487754
4035	57045243
4036	1205817137
4037	1655404724
4038	409605442
4039	634617470
4040	356943112
4041	745436513
4042	206386874
4043	550464386
4044	183594947
4045	1066347294
4046	1959031742
4047	915279723
4048	2012382538
4049	459513860
4050	1629566206
4051	929931901
4052	184260515
4053	25712606
4054	1471035034
4055	1650711282
4056	826027597
4057	515086685
4058	1036089981
4059	2071744708
4060	1857923447
4061	1801198060
4062	1671419522
4063	594585255
4064	650480966
4065	1822907277
4066	651630499
4067	1856298103
4068	1330828353
4069	1061235941
4070	343431926
4071	1687771465
4072	1806672454
4073	549818800
4074	90752204
4075	1990267401
4076	1616166095
4077	2049783946
4078	758063477
4079	1481064985
4080	361814158
4081	240146035
4082	263513238
4083	546074673
4084	265858641
4085	1734548272
4086	49302307
4087	1091886238
4088	102151309
4089	1085392289
4090	1016147298
4091	1960074756
4092	739106701
4093	540083173
4094	407176364
4095	1389587667
4096	215506802
4097	1058806863
4098	1098402122
4099	1546335155
4100	2120042804
4101	1441834048
4102	1086622972
4103	1779231610
4104	1991652849
4105	1177375176
4106	1622015364
4107	1460335296
4108	1079675474
4109	232595193
4110	793916633
4111	1441489632
4112	472741228
4113	1057429871
4114	1987564305
4115	738599869
4116	644494495
4117	2036866613
4118	1830486108
4119	746645804
4120	974775254
4121	699149758
4122	559236913
4123	1713881955
4124	1239232931
4125	966413277
4126	955985974
4127	1454739733
4128	2025220140
4129	2054388096
4130	853591240
4131	1997779296
4132	1348738497
4133	1940214213
4134	1629527258
4135	1192907698
4136	970105741
4137	1104058974
4138	505759346
4139	2049781216
4140	1336654167
4141	1299675979
4142	1343787200
4143	1809395395
4144	209622202
4145	1183867858
4146	400511617
4147	854116697
4148	1073250823
4149	83514077
4150	1600762501
4151	2048026077
4152	782663835
4153	12515766
4154	1614424384
4155	2021896767
4156	978929043
4157	422926710
4158	1329152852
4159	856665535
4160	329831158
4161	35260445
4162	706961183
4163	1678569655
4164	1975474658
4165	189004794
4166	723993705
4167	798096751
4168	1293063768
4169	1229753051
4170	700394319
4171	482234288
4172	381945382
4173	2044181520
4174	144146035
4175	591567584
4176	1080565730
4177	544657652
4178	1445684281
4179	6332905
4180	628171729
4181	898963135
4182	2054358982
4183	1410835565
4184	911478901
4185	1521299718
4186	1285248684
4187	1890407945
4188	1944226428
4189	466917888
4190	599589832
4191	126573938
4192	502178333
4193	1306551016
4194	1805143594
4195	330169343
4196	1495555810
4197	381653651
4198	1128266095
4199	641135930
4200	1611406703
4201	1828660414
4202	1123370218
4203	1993352085
4204	1725358286
4205	1267516254
4206	437436022
4207	658440368
4208	1812173906
4209	1883120303
4210	664773273
4211	292861988
4212	634599790
4213	571648607
4214	1703697553
4215	1546078692
4216	2092948325
4217	841462589
4218	1289002989
4219	1889691105
4220	1308380477
4221	1888592821
4222	2016265044
4223	1810558811
4224	1047660189
4225	1673924990
4226	2140728154
4227	395732351
4228	2055578641
4229	1121510601
4230	1036868282
4231	1519501696
4232	802687368
4233	12754852
4234	1365370134
4235	380562006
4236	1280271106
4237	1802806156
4238	1039002375
4239	944961365
4240	1538442811
4241	1703775648
4242	1237823353
4243	25558954
4244	127940608
4245	794037258
4246	1571637646
4247	73405285
4248	1635499847
4249	713156987
4250	1963096391
4251	796396676
4252	454266160
4253	1831877787
4254	459471839
4255	1501926350
4256	1358319129
4257	452716346
4258	1897658701
4259	1266414122
4260	1574226947
4261	787043335
4262	638432171
4263	229430667
4264	799798188
4265	2003802305
4266	609992674
4267	2080069294
4268	1659124813
4269	1648995049
4270	877547011
4271	1050083976
4272	1205287049
4273	2115370364
4274	1075642930
4275	1333227657
4276	761923974
4277	499796928
4278	1406632943
4279	249940173
4280	1212953915
4281	1222245686
4282	1046336850
4283	1667220076
4284	906639825
4285	1505808689
4286	1021662778
4287	117475306
4288	1958525035
4289	771837831
4290	1383889428
4291	1385268335
4292	1558881167
4293	2022321599
4294	1614699002
4295	211195707
4296	1878640256
4297	77208028
4298	143781353
4299	1390281421
4300	1726203077
4301	1021328365
4302	292881750
4303	784006479
4304	989215081
4305	1368524680
4306	2117234136
4307	1751139056
4308	1868321609
4309	1376383431
4310	2001079229
4311	933791876
4312	451145469
4313	899932431
4314	453528304
4315	1357785294
4316	258257473
4317	1475191082
4318	1475260600
4319	69298860
4320	99545266
4321	711666381
4322	1454567195
4323	1658426433
4324	586504332
4325	921782550
4326	1869622140
4327	317660941
4328	998990578
4329	2013403493
4330	1707942362
4331	577710008
4332	887248210
4333	2000824112
4334	1361716487
4335	1876463292
4336	1221865145
4337	1331466975
4338	1480118700
4339	942703106
4340	560366759
4341	1333714281
4342	1876494982
4343	1011512228
4344	86163065
4345	182539639
4346	221813875
4347	344420538
4348	1657730721
4349	1697074475
4350	413719398
4351	1757275987
4352	261257208
4353	1868286594
4354	1268218772
4355	847761541
4356	642585496
4357	990357264
4358	1165422482
4359	1641576074
4360	856277110
4361	725881196
4362	71802434
4363	1743525320
4364	579221661
4365	1433518921
4366	1472504964
4367	1801086806
4368	617502249
4369	805140016
4370	596306264
4371	1177869008
4372	2138854298
4373	325317598
4374	41897588
4375	77533715
4376	507857237
4377	263711463
4378	421954253
4379	18104311
4380	1960785939
4381	835673651
4382	1775380298
4383	74559499
4384	556476597
4385	896115423
4386	922321040
4387	1199062093
4388	1886472687
4389	2087743522
4390	693154520
4391	595266149
4392	666141071
4393	764956954
4394	191307822
4395	1245362732
4396	50992228
4397	1663812786
4398	898965890
4399	668494477
4400	321469155
4401	1495272154
4402	1846363485
4403	312839805
4404	1820589752
4405	1888261073
4406	390373520
4407	180963342
4408	4488889
4409	812327773
4410	199067653
4411	1965274828
4412	1648001424
4413	1974447951
4414	2039834327
4415	56994374
4416	723079726
4417	814671720
4418	1256056467
4419	462068766
4420	754931594
4421	1949210987
4422	1057334915
4423	1421072665
4424	566684294
4425	1248642737
4426	518951749
4427	617676522
4428	764971876
4429	1417917639
4430	1286170999
4431	1086441031
4432	765706145
4433	985050836
4434	1399280836
4435	438812250
4436	725828261
4437	1789654356
4438	619775592
4439	730317150
4440	454498481
4441	818843245
4442	548108330
4443	2102499905
4444	645807548
4445	440459010
4446	12010631
4447	1368887275
4448	1255130730
4449	1268067099
4450	1830956041
4451	2010062324
4452	1069794438
4453	740807308
4454	1283651342
4455	1636478732
4456	1989450046
4457	1802603091
4458	106671606
4459	606938274
4460	1073037083
4461	1392842605
4462	1693379305
4463	1838743228
4464	230409793
4465	945176493
4466	130071830
4467	956238055
4468	587347201
4469	749847422
4470	1686555205
4471	1041845682
4472	1568690667
4473	87179888
4474	996861939
4475	67014568
4476	527638898
4477	1008872571
4478	1435901843
4479	1782769628
4480	129456022
4481	1119374236
4482	1645348304
4483	1199250460
4484	1860181544
4485	781515998
4486	688245545
4487	1702147942
4488	436635442
4489	794917151
4490	161602568
4491	1509672525
4492	40276109
4493	1854981873
4494	1200932105
4495	270685902
4496	652674718
4497	1331003936
4498	1226923957
4499	1240021919
4500	2080851358
4501	765995515
4502	134383953
4503	1502058378
4504	853175403
4505	1131245893
4506	1569072946
4507	1380814301
4508	2140118464
4509	857491141
4510	1016100281
4511	122090838
4512	1976865377
4513	513964937
4514	1321341298
4515	1689563273
4516	1295480936
4517	2009586843
4518	1244227568
4519	1732116378
4520	657020347
4521	1405830136
4522	1094305255
4523	697296456
4524	1113328362
4525	147753712
4526	967982358
4527	1766003080
4528	1478757648
4529	47422668
4530	858541352
4531	1412125359
4532	813418183
4533	992925305
4534	766700089
4535	1666593586
4536	2124171198
4537	188289387
4538	899924239
4539	2116806014
4540	1045780528
4541	1916024520
4542	91413204
4543	875162257
4544	282505809
4545	1412754503
4546	417241882
4547	1577986745
4548	1274857698
4549	1661469450
4550	1162619475
4551	1931878045
4552	919815939
4553	109441082
4554	481690853
4555	2033144301
4556	257194795
4557	1449673212
4558	1651663733
4559	1735952443
4560	1497095880
4561	362721437
4562	1000594154
4563	163030415
4564	1355646743
4565	1767294243
4566	1829624001
4567	1332334293
4568	1955583630
4569	582064592
4570	1301656660
4571	853880510
4572	350605464
4573	1393069864
4574	1729042767
4575	633111273
4576	658340719
4577	2146284650
4578	63614371
4579	1933198418
4580	1660270452
4581	1226233846
4582	1717592815
4583	432602743
4584	1335674929
4585	51800021
4586	318263396
4587	1592869724
4588	1501473233
4589	1969927130
4590	1181338519
4591	851085465
4592	185164919
4593	34449026
4594	1014115880
4595	1540811662
4596	1801743269
4597	696256233
4598	725662308
4599	1609843252
4600	1278320825
4601	2027318968
4602	316240114
4603	1628926289
4604	1272905184
4605	2045282882
4606	114553914
4607	1931245904
4608	2044083884
4609	178168285
4610	1716960674
4611	1556870688
4612	1404402132
4613	1287069841
4614	1989473432
4615	592593413
4616	1338869862
4617	160253180
4618	37979489
4619	692859447
4620	2130180310
4621	1219318008
4622	1543944912
4623	167861582
4624	1253767034
4625	410577144
4626	1708673244
4627	908026656
4628	1106833377
4629	286851904
4630	370386260
4631	237670554
4632	166687224
4633	686626374
4634	1866596843
4635	1439592409
4636	584425608
4637	1981150758
4638	1223354665
4639	481025844
4640	11835395
4641	792831691
4642	2037896533
4643	1416237527
4644	2079901532
4645	1879886317
4646	2008830940
4647	1271287747
4648	2040139497
4649	2046810429
4650	1964147194
4651	2022836160
4652	1118644790
4653	1360608459
4654	43214094
4655	224928176
4656	1771185603
4657	1751887338
4658	1132954832
4659	730535333
4660	2038739243
4661	1503341092
4662	968205887
4663	57942819
4664	42483819
4665	687319083
4666	1497535228
4667	626909427
4668	520986193
4669	573406245
4670	1107935272
4671	532821588
4672	1366237936
4673	998348157
4674	1949059116
4675	1298655821
4676	730750826
4677	1810406408
4678	422459920
4679	623406675
4680	1709733190
4681	239123466
4682	498759187
4683	680894332
4684	1599731925
4685	541973281
4686	905822508
4687	1223433881
4688	146376972
4689	2038777341
4690	1953969214
4691	37632567
4692	1394634785
4693	774691453
4694	95575386
4695	1437118604
4696	1462010536
4697	1593110615
4698	2064028032
4699	1982996729
4700	19033212
4701	1024479656
4702	368334670
4703	1385271149
4704	2022827813
4705	169910138
4706	536443322
4707	606094991
4708	1980316546
4709	958903242
4710	1229501666
4711	1542566088
4712	1198026708
4713	1728260854
4714	75976772
4715	650274986
4716	122750487
4717	981799281
4718	1873708867
4719	269127459
4720	873092974
4721	1680194433
4722	306760026
4723	120244111
4724	307402238
4725	402335413
4726	1557362716
4727	1769412775
4728	1995446028
4729	1473907100
4730	1604925856
4731	2014479240
4732	350903108
4733	1973260526
4734	1252266741
4735	226247273
4736	2143170664
4737	1788710063
4738	832342264
4739	1976003563
4740	600129657
4741	2061843930
4742	1371086003
4743	1798156366
4744	1642621136
4745	1447062776
4746	300947704
4747	1765371624
4748	281378409
4749	27172923
4750	2034499083
4751	1154471383
4752	1707367356
4753	193775462
4754	1274715494
4755	2014769594
4756	596110875
4757	684594562
4758	1636698721
4759	444073255
4760	11018014
4761	1094140930
4762	311068847
4763	361921122
4764	919917808
4765	1563335589
4766	588168395
4767	915604825
4768	1204562004
4769	1420510659
4770	744124740
4771	1804691662
4772	1334870942
4773	2115210743
4774	1455364380
4775	830008430
4776	1414789871
4777	1756312084
4778	447896406
4779	1696168280
4780	1783485007
4781	334911842
4782	703156015
4783	1343368715
4784	528687304
4785	1977871510
4786	1210654661
4787	1124798179
4788	514982424
4789	699869735
4790	1568871434
4791	526000439
4792	1794010665
4793	1879940281
4794	887921561
4795	566444825
4796	1295792222
4797	1476089957
4798	1482049650
4799	352870579
4800	749116968
4801	78690742
4802	10078593
4803	2083987910
4804	46417838
4805	1465442973
4806	766512693
4807	1461207709
4808	1074271409
4809	1214409099
4810	1009892342
4811	710272768
4812	1549320941
4813	1713048357
4814	2053641483
4815	2078008245
4816	1543436219
4817	1116812496
4818	1055322776
4819	2058418644
4820	1816682231
4821	476710562
4822	436935435
4823	1463209248
4824	209167196
4825	1324856996
4826	2029654074
4827	1504959418
4828	653463305
4829	1364220076
4830	1857829997
4831	1402580274
4832	1442910819
4833	1867908590
4834	1339084536
4835	1489328657
4836	1185867915
4837	2105597229
4838	803052718
4839	112655676
4840	1172522681
4841	1812945060
4842	822928444
4843	574359974
4844	1378509770
4845	729086279
4846	504884572
4847	774462341
4848	1845898776
4849	1560207348
4850	685397337
4851	1515097359
4852	2036917911
4853	1122332772
4854	830822960
4855	98601459
4856	299706121
4857	712993386
4858	1603560877
4859	953169426
4860	2077213462
4861	1313907227
4862	208266052
4863	1372640633
4864	1034332169
4865	1547350589
4866	714485642
4867	72716437
4868	1505464170
4869	1517538361
4870	185372113
4871	530503203
4872	1182999773
4873	1008300558
4874	1104863178
4875	414025895
4876	1737386837
4877	1609747750
4878	1188488237
4879	1435801965
4880	1022471450
4881	1873885574
4882	803415677
4883	911905713
4884	848734699
4885	1634238637
4886	1010507172
4887	1148440820
4888	199748375
4889	466584402
4890	2101610246
4891	129478189
4892	1780491629
4893	162392651
4894	1502118823
4895	667340150
4896	1709743240
4897	69120817
4898	740056587
4899	1067723762
4900	1586659178
4901	925428701
4902	1598226966
4903	622175304
4904	1933729259
4905	555606496
4906	1036201199
4907	1523632448
4908	17870598
4909	77205788
4910	811950766
4911	1040342048
4912	1951091363
4913	1615366443
4914	1952247762
4915	652342414
4916	1102121432
4917	815271286
4918	1800783234
4919	1301869807
4920	1281855688
4921	1754909832
4922	1431347996
4923	914863669
4924	1917302483
4925	785983171
4926	1582203820
4927	1479562075
4928	855103989
4929	174776759
4930	399802190
4931	294279519
4932	1100205460
4933	1998029156
4934	916454823
4935	886451071
4936	406152004
4937	1952656023
4938	262599872
4939	424022602
4940	2029861811
4941	1074550638
4942	1464364650
4943	1833469526
4944	542433433
4945	1269128764
4946	338328292
4947	1644554865
4948	2084400051
4949	2139111526
4950	798941024
4951	1218772091
4952	1746537711
4953	82805372
4954	2133635761
4955	1516356546
4956	868788544
4957	1568355933
4958	848434974
4959	1723892533
4960	1743132692
4961	1248237164
4962	2018172052
4963	695854505
4964	1098782672
4965	787143228
4966	1582305576
4967	1504934676
4968	592315603
4969	1844905448
4970	1928957278
4971	474693766
4972	771972438
4973	1245838280
4974	160679645
4975	1314405871
4976	367483397
4977	499007937
4978	811477088
4979	304399800
4980	490635816
4981	1610418112
4982	1523171891
4983	89689879
4984	1693223485
4985	1509324004
4986	1606046425
4987	414528381
4988	930196289
4989	306997751
4990	2138420914
4991	525845334
4992	1555234915
4993	2009109318
4994	1221699839
4995	506533939
4996	648768898
4997	656521767
4998	2011468615
4999	1241084501
5000	353943568
5001	1792942245
5002	1715778268
5003	1125916006
5004	891296878
5005	1876457913
5006	292838230
5007	1258780275
5008	227982202
5009	1104315318
5010	1563180075
5011	718618018
5012	567249783
5013	938868318
5014	808307897
5015	112989620
5016	300708675
5017	266870675
5018	527518001
5019	1230904964
5020	573868426
5021	518455267
5022	1756750298
5023	2129103342
5024	380080937
5025	830966489
5026	488153633
5027	1028849836
5028	1487488257
5029	352138601
5030	122450689
5031	1841431825
5032	2145080846
5033	1838228957
5034	819864183
5035	888894076
5036	1567203222
5037	1112702413
5038	190703
5039	1795185425
5040	69534084
5041	1563370778
5042	366319795
5043	636783867
5044	354755449
5045	1174627693
5046	749773487
5047	655464124
5048	1441498368
5049	1277291488
5050	1886369088
5051	2015366794
5052	1795746755
5053	1495635739
5054	1996986488
5055	28344044
5056	179118580
5057	337656474
5058	1057193880
5059	1666606837
5060	689795075
5061	1179644570
5062	1360555014
5063	687392273
5064	870389879
5065	32935550
5066	1576286350
5067	290109454
5068	1145637963
5069	1576477053
5070	2085294879
5071	1215172047
5072	992364184
5073	304131026
5074	1851955914
5075	1347119633
5076	1478758719
5077	454245753
5078	2002583757
5079	772773439
5080	1731537241
5081	1741469197
5082	640656586
5083	1379800348
5084	1089621288
5085	490159426
5086	1408144393
5087	1268739869
5088	827815900
5089	317854625
5090	787863058
5091	1517610975
5092	1497499195
5093	934425
5094	57519601
5095	220405427
5096	33869975
5097	1633805951
5098	510514881
5099	1179507938
5100	1062799356
5101	448326112
5102	247196338
5103	2055163540
5104	752457138
5105	2099152252
5106	1254799525
5107	83732210
5108	405914358
5109	1109899634
5110	856505649
5111	2137451599
5112	703885184
5113	1497162235
5114	1369768300
5115	1793506472
5116	1987321662
5117	630429045
5118	914762693
5119	667653914
5120	948283670
5121	1702625752
5122	37781242
5123	298299218
5124	1703560177
5125	95300843
5126	518704645
5127	1737430152
5128	1729106794
5129	1029219526
5130	769454442
5131	644422502
5132	1477545638
5133	1016650780
5134	552102395
5135	82519128
5136	968319385
5137	1806901920
5138	166251338
5139	1374233743
5140	769317907
5141	1022756988
5142	1364201694
5143	1473203091
5144	372435575
5145	586486346
5146	1119225915
5147	212273589
5148	1216915391
5149	2033988609
5150	879927504
5151	17715414
5152	1589130713
5153	917708746
5154	316014632
5155	1145207242
5156	1013009589
5157	834719277
5158	735153746
5159	594632735
5160	1863938803
5161	1504608188
5162	1239055237
5163	1194000793
5164	373775321
5165	1791157632
5166	1276519921
5167	1342094706
5168	1450575905
5169	1442771260
5170	568844801
5171	72410164
5172	318044600
5173	1933046495
5174	1545613255
5175	690480175
5176	372049194
5177	517355522
5178	902753765
5179	1588964585
5180	403860483
5181	1782681269
5182	1606679999
5183	1992991196
5184	552906367
5185	1922694631
5186	990714790
5187	1565915956
5188	609930260
5189	1725868536
5190	13065043
5191	326385415
5192	1082993077
5193	1252120280
5194	1520386208
5195	1456768398
5196	895794265
5197	649422482
5198	651379456
5199	198886522
5200	2092193742
5201	1220224257
5202	271296686
5203	262754694
5204	1005787104
5205	1816909941
5206	953234869
5207	1377836298
5208	186781815
5209	1855988634
5210	819317236
5211	590642299
5212	1491186255
5213	278513587
5214	436149847
5215	2044092622
5216	53724571
5217	1426864638
5218	1462524930
5219	663654831
5220	1005249526
5221	1475589973
5222	990040247
5223	2088242603
5224	580226606
5225	362942807
5226	1397527353
5227	1476020871
5228	1012365289
5229	2048906809
5230	1674907393
5231	957075383
5232	1121647418
5233	1946204079
5234	1219830077
5235	2127434523
5236	1615630372
5237	25581299
5238	1357787173
5239	1802412187
5240	1881569933
5241	29620761
5242	245570838
5243	1225272541
5244	308134349
5245	681720686
5246	1121881515
5247	361858920
5248	2108585324
5249	436922798
5250	1025513751
5251	966351202
5252	1912512771
5253	2015553998
5254	907110158
5255	345255729
5256	231013158
5257	157153863
5258	1821276600
5259	1243378447
5260	58577025
5261	1348700345
5262	52970183
5263	1180224443
5264	1147420776
5265	1272800260
5266	1160175318
5267	615567500
5268	1298381559
5269	370478844
5270	270496040
5271	1032467845
5272	400099605
5273	516066878
5274	110256738
5275	708233954
5276	1197787564
5277	1232138253
5278	1070092874
5279	1158889240
5280	1669061051
5281	2095606626
5282	2125240443
5283	1434090175
5284	1963676976
5285	884866953
5286	1779345904
5287	47206486
5288	1042020816
5289	1453138857
5290	1290584934
5291	1100597841
5292	654355554
5293	1343555117
5294	133338637
5295	1801776331
5296	468871729
5297	1293513955
5298	269860183
5299	1767253289
5300	1663992799
5301	540356223
5302	652237486
5303	2064092405
5304	1056423102
5305	762494224
5306	624842711
5307	106727018
5308	1994632477
5309	1694935586
5310	1265616259
5311	1516209881
5312	1643058564
5313	1243373054
5314	802816408
5315	1459251892
5316	2128240007
5317	434678664
5318	1506458379
5319	1022777175
5320	1887817521
5321	649559665
5322	2123375017
5323	394689428
5324	1993114782
5325	109230006
5326	48982111
5327	314502863
5328	1402743961
5329	318842294
5330	2081756152
5331	919253113
5332	859198518
5333	586509990
5334	835861870
5335	1915621620
5336	1349004214
5337	1460704581
5338	2022348638
5339	1196153044
5340	1008156519
5341	1140481249
5342	564879277
5343	503731435
5344	236370655
5345	1367695685
5346	1962983328
5347	217127014
5348	1802374349
5349	1321958059
5350	1239904190
5351	1542708223
5352	1971517724
5353	1215795559
5354	1937397651
5355	1817148858
5356	1325025565
5357	1986379762
5358	2131651721
5359	580285878
5360	157738408
5361	2065924226
5362	1499538991
5363	1016936926
5364	504950568
5365	187917213
5366	785074898
5367	1853954783
5368	1648621795
5369	659939889
5370	902624179
5371	509294666
5372	1800421138
5373	1467503456
5374	1013026102
5375	2036791794
5376	687715493
5377	828525782
5378	106435160
5379	342606194
5380	3000193
5381	1346339350
5382	1885314417
5383	1974517917
5384	414651261
5385	1675228420
5386	1644183127
5387	1739676826
5388	1514124534
5389	1628351200
5390	172479057
5391	1671862943
5392	1546791778
5393	1672018048
5394	541316221
5395	2051742347
5396	1859935262
5397	1326391120
5398	1758213482
5399	1361073409
5400	1986331009
5401	513354013
5402	1870368075
5403	1639268499
5404	1980857469
5405	735910529
5406	1528576645
5407	521089314
5408	1564436311
5409	1635011806
5410	863695508
5411	1567436504
5412	833867508
5413	601526278
5414	1394470773
5415	1248518770
5416	129271050
5417	891170252
5418	840711948
5419	1643395585
5420	372037805
5421	1013191005
5422	1167774880
5423	1918829583
5424	537725406
5425	1709091101
5426	1823088282
5427	250177020
5428	887998573
5429	1433818116
5430	1611250429
5431	726845934
5432	1947172129
5433	1334134856
5434	218630786
5435	1780545950
5436	2070045386
5437	1747207431
5438	154151616
5439	1486998049
5440	1234735589
5441	1017847125
5442	906950906
5443	2068603098
5444	1619373403
5445	153938031
5446	1169638220
5447	1748644453
5448	1045108284
5449	2010350168
5450	1244556390
5451	1417146089
5452	876057526
5453	264847622
5454	1188492024
5455	1413782932
5456	1973938724
5457	864096659
5458	1663959952
5459	714453649
5460	150431127
5461	1127726733
5462	1441299584
5463	2097603257
5464	314377941
5465	1659930370
5466	1730665559
5467	236939679
5468	1259654153
5469	1884817176
5470	1723937729
5471	346906095
5472	755180653
5473	483404987
5474	268025545
5475	227070408
5476	637343018
5477	1437663765
5478	1975714861
5479	1682451302
5480	1300530285
5481	1072787604
5482	952113743
5483	29104163
5484	1337635226
5485	2140605768
5486	1442887095
5487	1164090302
5488	857218779
5489	959363399
5490	1878543952
5491	1007649906
5492	2087090132
5493	1172359888
5494	957769515
5495	253984426
5496	684806610
5497	540951427
5498	490924105
5499	1944460763
5500	278284955
5501	67378186
5502	143883210
5503	1033465608
5504	550783173
5505	411908755
5506	1260536016
5507	1188126192
5508	1849572520
5509	1088767229
5510	723093846
5511	1002619158
5512	14071185
5513	1675207590
5514	1031723321
5515	1351706412
5516	1668329710
5517	327126769
5518	368313066
5519	378064841
5520	1286490168
5521	99373370
5522	1385714747
5523	1226096653
5524	1271733258
5525	196000615
5526	1480081079
5527	1956539868
5528	736952042
5529	1971005184
5530	1753516984
5531	1015236997
5532	2038383371
5533	1897400194
5534	2048702605
5535	441682896
5536	161825302
5537	1161754973
5538	1629809088
5539	2011397822
5540	103038554
5541	205419287
5542	866533332
5543	117109740
5544	1880626877
5545	1898256654
5546	1468816152
5547	1401472939
5548	77899775
5549	1837129218
5550	1779537780
5551	1364389943
5552	1936502589
5553	1017768879
5554	443002948
5555	1060752199
5556	1213769494
5557	1923084027
5558	869808420
5559	1950721536
5560	1746605564
5561	475841756
5562	818474885
5563	1637505287
5564	225758302
5565	719693842
5566	2079188183
5567	387583604
5568	1881448815
5569	1561513624
5570	251497779
5571	1984487370
5572	1766932911
5573	1118031111
5574	2101597110
5575	1500076140
5576	868804117
5577	1422929614
5578	754065431
5579	946703892
5580	1112575184
5581	386119563
5582	163610188
5583	901594125
5584	1403888442
5585	606613136
5586	1962346325
5587	470174289
5588	382213516
5589	684671097
5590	273412177
5591	2128819080
5592	1160512853
5593	1091887063
5594	1618840719
5595	1386271155
5596	1811580905
5597	1550545254
5598	1773854760
5599	1545546073
5600	964575230
5601	2025352539
5602	1382549795
5603	584024493
5604	995900002
5605	1336663257
5606	2084100633
5607	1864704120
5608	612109223
5609	690682416
5610	663924364
5611	1724684407
5612	1076801979
5613	827534552
5614	478794885
5615	333206774
5616	1434147689
5617	293657562
5618	803381063
5619	1816361205
5620	978328659
5621	1076793240
5622	1797696637
5623	2138841512
5624	21196655
5625	1269053708
5626	1377629019
5627	1832777561
5628	672115314
5629	1004000131
5630	1230839986
5631	1636690545
5632	881869022
5633	465906133
5634	73231390
5635	1877769025
5636	1802569390
5637	9848376
5638	1594989497
5639	267194965
5640	700530792
5641	111430213
5642	1991879372
5643	1777332772
5644	938964766
5645	323190609
5646	2110539546
5647	225628807
5648	616848171
5649	766436961
5650	2041990012
5651	1595176830
5652	1843230201
5653	1692203001
5654	1586534694
5655	1864426857
5656	813773061
5657	816680066
5658	1549720770
5659	1485888375
5660	1820680197
5661	633077108
5662	975095272
5663	555065572
5664	1098983241
5665	1048326663
5666	285350949
5667	754068983
5668	1058175039
5669	1880340446
5670	1021263948
5671	1758705831
5672	1991770659
5673	865659672
5674	1388554955
5675	783251777
5676	1188850282
5677	1351610853
5678	1008880584
5679	1805698453
5680	2118047814
5681	903386948
5682	1253391636
5683	1813794368
5684	448106301
5685	692442682
5686	1530737577
5687	1261879362
5688	1509122748
5689	932974699
5690	600284090
5691	1182319298
5692	1566051807
5693	1575379362
5694	1737384870
5695	517551400
5696	476222377
5697	2022735819
5698	1271620383
5699	1534397416
5700	1755592617
5701	145400683
5702	1145619600
5703	1599879628
5704	1011060355
5705	386690907
